Time,INV/4/DayEnergy (kWh)
2022-07-23 09:00:00,85.68535781586752
2022-07-23 09:10:00,93.06965583188997
2022-07-23 09:30:00,95.42474486285334
2022-07-23 09:40:00,95.39290339103957
2022-07-23 09:50:00,104.33338545635138
2022-07-23 10:00:00,108.6783518206588
2022-07-23 10:10:00,110.06740230574474
2022-07-23 10:20:00,111.6365639649182
2022-07-23 10:30:00,115.84561647688315
2022-07-23 10:40:00,116.86819328528895
2022-07-23 11:10:00,121.4908139918117
2022-07-23 11:20:00,117.53232665924043
2022-07-23 11:30:00,126.97500142727631
2022-07-23 11:40:00,127.03473592338128
2022-07-23 11:50:00,133.9002377072427
2022-07-23 12:00:00,135.16583907645952
2022-07-23 12:10:00,139.41942280375633
2022-07-23 12:20:00,143.23777755738115
2022-07-23 12:30:00,139.1338765538792
2022-07-23 12:40:00,138.49280373548618
2022-07-23 12:50:00,146.3628140120952
2022-07-23 13:00:00,143.57561273559736
2022-07-23 13:10:00,131.4771873133193
2022-07-23 13:20:00,141.8205147253716
2022-07-23 13:30:00,132.87334291683555
2022-07-23 13:40:00,137.52333713171265
2022-07-23 13:50:00,133.80471150651647
2022-07-23 14:00:00,133.390880532638
2022-07-23 14:10:00,125.6474233560009
2022-07-23 14:20:00,141.99970140368032
2022-07-23 14:30:00,125.681819139151
2022-07-23 14:40:00,117.92922074926923
2022-07-23 14:50:00,120.2557580841974
2022-07-23 15:00:00,117.06074182967984
2022-07-23 15:10:00,124.24828577181233
2022-07-23 15:20:00,109.27510274341239
2022-07-23 15:30:00,111.95803143612011
2022-07-23 15:40:00,104.6215073957286
2022-07-23 15:50:00,102.13533261405996
2022-07-23 16:00:00,94.52309338792463
2022-07-23 16:10:00,94.90885473382923
2022-07-23 16:20:00,87.2821927563889
2022-07-23 16:30:00,85.85018310097803
2022-07-23 16:40:00,80.94925789605918
2022-07-23 16:50:00,72.81090226000765
2022-07-23 17:00:00,62.894893610726285
2022-07-23 17:10:00,61.50725645331465
2022-07-23 17:20:00,51.731644207796535
2022-07-23 17:30:00,46.91165600857505
2022-07-23 17:40:00,45.21268912676214
2022-07-23 17:50:00,34.55076241594003
2022-07-23 18:00:00,34.2499267915648
2022-07-23 18:10:00,29.812564479173886
2022-07-23 18:20:00,23.30609317281437
2022-07-23 18:30:00,15.987935412874037
2022-07-23 18:40:00,13.551832566987116
2022-07-23 18:50:00,7.6775357784569565
2022-07-23 19:10:00,6.164867140314357
2022-07-23 19:20:00,0.0
2022-07-23 19:30:00,6.04211278546444
2022-07-23 19:40:00,6.896311767378833
2022-07-23 19:50:00,5.712415142840982
2022-07-23 20:00:00,0.0
2022-07-23 20:10:00,5.83175791788652
2022-07-23 20:20:00,0.0
2022-07-23 20:30:00,0.20904558516296845
2022-07-23 20:40:00,1.8467849733522428
2022-07-23 20:50:00,0.0
2022-07-23 21:00:00,0.1985478971526824
2022-07-23 21:10:00,0.21627044261391504
2022-07-23 21:20:00,0.2544335722929425
2022-07-23 21:30:00,0.32999515806096724
2022-07-23 21:40:00,0.9630707336326338
2022-07-23 21:50:00,0.3304653933291135
2022-07-23 22:00:00,0.9195940341611859
2022-07-23 22:10:00,1.0940996548081152
2022-07-23 22:20:00,1.3305630928367336
2022-07-23 22:30:00,0.2080211366349367
2022-07-23 22:40:00,0.1887436234076496
2022-07-23 22:50:00,0.23258140832910001
2022-07-23 23:00:00,0.29521213479660346
2022-07-23 23:10:00,0.2136429943273086
2022-07-23 23:20:00,0.12279431856984147
2022-07-23 23:30:00,0.23995879404378329
2022-07-23 23:40:00,0.15676041660270812
2022-07-23 23:50:00,0.1772145114504866
2022-07-24 00:20:00,0.5440464183669427
2022-07-24 00:30:00,0.7275450139380801
2022-07-24 00:40:00,0.40317811398030656
2022-07-24 00:50:00,0.22009315258914697
2022-07-24 01:00:00,0.14022536431813393
2022-07-24 01:10:00,0.29594954591586387
2022-07-24 01:20:00,0.21014133083104625
2022-07-24 01:30:00,0.1911595994673938
2022-07-24 01:40:00,0.3669921473936313
2022-07-24 01:50:00,0.2108165008169287
2022-07-24 02:00:00,0.18887097780184448
2022-07-24 02:10:00,0.1776284666988417
2022-07-24 02:20:00,0.1810654341050224
2022-07-24 02:30:00,0.29596838118788327
2022-07-24 02:40:00,0.5436312812750401
2022-07-24 02:50:00,0.6194537004852592
2022-07-24 03:00:00,0.5698603595902298
2022-07-24 03:10:00,0.415515650200895
2022-07-24 03:20:00,0.2299036706608426
2022-07-24 03:30:00,0.31110554157515935
2022-07-24 03:40:00,0.32116598673389873
2022-07-24 03:50:00,0.3497718177904332
2022-07-24 04:00:00,0.28308013693559886
2022-07-24 04:10:00,0.3390758980498063
2022-07-24 04:20:00,0.3665217572242554
2022-07-24 04:30:00,0.3244811113664987
2022-07-24 04:40:00,0.37262740632353086
2022-07-24 04:50:00,0.4978033739098606
2022-07-24 05:00:00,0.4744604337108882
2022-07-24 05:10:00,0.2333088879583869
2022-07-24 05:20:00,0.19757966385687453
2022-07-24 05:30:00,0.1338771166201269
2022-07-24 05:40:00,0.29891285832685455
2022-07-24 05:50:00,0.5592321639070867
2022-07-24 06:00:00,0.7007967570354801
2022-07-24 06:10:00,0.7986182035464928
2022-07-24 06:20:00,0.3756044099435094
2022-07-24 06:30:00,0.16438772217906106
2022-07-24 06:40:00,0.18934960371093013
2022-07-24 06:50:00,14.485978025053456
2022-07-24 07:00:00,13.508658730489515
2022-07-24 07:20:00,24.728209291830794
2022-07-24 07:30:00,35.23531334208634
2022-07-24 07:40:00,37.03553383420202
2022-07-24 07:50:00,36.60141797131655
2022-07-24 08:00:00,40.46857724280417
2022-07-24 08:10:00,51.25245488129789
2022-07-24 08:20:00,52.575068324997346
2022-07-24 08:30:00,63.48070535544525
2022-07-24 08:40:00,61.645699697837415
2022-07-24 08:50:00,65.70941936919917
2022-07-24 09:00:00,77.61922860222995
2022-07-24 09:20:00,79.7607270995382
2022-07-24 09:30:00,89.95016288718455
2022-07-24 09:40:00,93.9737294214824
2022-07-24 09:50:00,100.69300723634092
2022-07-24 10:00:00,107.31805473099939
2022-07-24 10:10:00,113.55606468968642
2022-07-24 10:20:00,113.89261609938819
2022-07-24 10:30:00,115.94713771533316
2022-07-24 10:40:00,123.49190911621065
2022-07-24 10:50:00,121.88765971017733
2022-07-24 11:00:00,130.37067433561594
2022-07-24 11:10:00,123.93475678227526
2022-07-24 11:20:00,129.18818714517909
2022-07-24 11:30:00,136.912732963032
2022-07-24 11:50:00,144.46240944688236
2022-07-24 12:00:00,140.1737300623788
2022-07-24 12:10:00,135.94094800259404
2022-07-24 12:20:00,143.71790132806973
2022-07-24 12:30:00,138.3903482764731
2022-07-24 12:40:00,143.90739031217936
2022-07-24 12:50:00,142.88022887938382
2022-07-24 13:00:00,136.60418304837026
2022-07-24 13:10:00,134.55543783726625
2022-07-24 13:20:00,140.7947289378742
2022-07-24 13:30:00,141.80452747765457
2022-07-24 13:40:00,139.91605875228288
2022-07-24 13:50:00,144.7806285418617
2022-07-24 14:00:00,133.2450740818515
2022-07-24 14:10:00,130.02770538360255
2022-07-24 14:20:00,132.41947439685828
2022-07-24 14:30:00,125.47484829025893
2022-07-24 14:40:00,118.70806320481165
2022-07-24 14:50:00,122.13218733329313
2022-07-24 15:00:00,119.76397160598447
2022-07-24 15:10:00,122.4600414740521
2022-07-24 15:20:00,107.8503946429787
2022-07-24 15:30:00,106.18277013645184
2022-07-24 15:40:00,105.59107911386695
2022-07-24 15:50:00,98.11977044092066
2022-07-24 16:00:00,95.11495454767089
2022-07-24 16:40:00,97.38464471588293
2022-07-24 16:50:00,78.47404940962895
2022-07-24 17:00:00,71.38895507298605
2022-07-24 17:10:00,62.23494827914499
2022-07-24 17:20:00,61.06252366047215
2022-07-24 17:30:00,50.42410138209175
2022-07-24 17:40:00,42.268358702908586
2022-07-24 17:50:00,36.179576929106474
2022-07-24 18:00:00,31.326384547839098
2022-07-24 18:10:00,29.952670774702653
2022-07-24 18:20:00,19.67559436420538
2022-07-24 18:30:00,16.557745656847032
2022-07-24 18:40:00,12.409688702201947
2022-07-24 19:00:00,9.952887175700823
2022-07-24 19:20:00,10.951509026652445
2022-07-24 19:30:00,8.05344697808195
2022-07-24 19:40:00,7.045628018013474
2022-07-24 19:50:00,0.9331405094404772
2022-07-24 20:00:00,2.419381706653823
2022-07-24 20:10:00,0.12267289652565694
2022-07-24 20:20:00,2.9127867928414872
2022-07-24 20:30:00,0.0
2022-07-24 20:40:00,0.0
2022-07-24 20:50:00,0.42200302129628753
2022-07-24 21:00:00,0.23911138349805938
2022-07-24 21:10:00,0.16691051375514476
2022-07-24 21:20:00,0.15561850795239707
2022-07-24 21:30:00,0.1964486820824689
2022-07-24 21:40:00,0.19971811649870475
2022-07-24 21:50:00,0.14907573642772576
2022-07-24 22:00:00,0.13247242822745164
2022-07-24 22:10:00,0.12353913800598804
2022-07-24 22:20:00,0.12806920651651765
2022-07-24 22:30:00,0.1383841654961806
2022-07-24 22:40:00,0.072574503489232
2022-07-24 22:50:00,0.09400433931631724
2022-07-24 23:00:00,0.06819374867532346
2022-07-24 23:10:00,0.1599703630657885
2022-07-24 23:20:00,0.22205170325763746
2022-07-24 23:30:00,0.16392217465710246
2022-07-24 23:40:00,0.07295075096303805
2022-07-24 23:50:00,0.10004662386817387
2022-07-25 00:20:00,0.09338195198406396
2022-07-25 00:30:00,0.06038828123828566
2022-07-25 00:40:00,0.12622100405672754
2022-07-25 00:50:00,0.18683392876054938
2022-07-25 01:00:00,0.11820411457367541
2022-07-25 01:10:00,0.0840058895731417
2022-07-25 01:20:00,0.047968983867004766
2022-07-25 01:30:00,0.1400881884987797
2022-07-25 01:40:00,0.16648965933033466
2022-07-25 01:50:00,0.153313756073306
2022-07-25 02:00:00,0.11784394667019171
2022-07-25 02:10:00,0.2640251501545343
2022-07-25 02:20:00,0.0954987100179494
2022-07-25 02:30:00,0.07420477898574163
2022-07-25 02:40:00,0.06295121135981674
2022-07-25 02:50:00,0.33998871569893296
2022-07-25 03:00:00,0.2189059131131792
2022-07-25 03:10:00,0.22292630109054556
2022-07-25 03:20:00,0.4954849863180151
2022-07-25 03:30:00,0.5970861749461776
2022-07-25 03:40:00,0.5973180137053902
2022-07-25 03:50:00,0.39942423516311365
2022-07-25 04:00:00,0.07817274436826693
2022-07-25 04:10:00,0.020164902299434573
2022-07-25 04:20:00,0.05647176801440068
2022-07-25 04:30:00,0.1549542407598068
2022-07-25 04:40:00,0.470913470319104
2022-07-25 04:50:00,0.7212654054917422
2022-07-25 05:00:00,0.7862411588807667
2022-07-25 05:10:00,0.6374904123363194
2022-07-25 05:20:00,0.6523465338845789
2022-07-25 05:30:00,0.7898564044510756
2022-07-25 05:40:00,0.6877232561260094
2022-07-25 05:50:00,0.9135036752997401
2022-07-25 06:00:00,0.8093120701910799
2022-07-25 06:10:00,1.4255161965675356
2022-07-25 06:20:00,0.15099631828118376
2022-07-25 06:30:00,12.784422144584013
2022-07-25 06:40:00,13.148904437176931
2022-07-25 06:50:00,8.038280900767006
2022-07-25 07:00:00,4.45857673474022
2022-07-25 07:10:00,13.66012549537799
2022-07-25 07:20:00,25.91786040269293
2022-07-25 07:30:00,23.88781581537853
2022-07-25 07:40:00,20.507569638769482
2022-07-25 07:50:00,37.50241418064529
2022-07-25 08:00:00,44.79940240868876
2022-07-25 08:10:00,40.529601786201994
2022-07-25 08:20:00,56.388018136393896
2022-07-25 08:30:00,62.24151892674712
2022-07-25 08:40:00,62.5455830773227
2022-07-25 08:50:00,67.53583169885684
2022-07-25 09:00:00,76.9671125967684
2022-07-25 09:10:00,75.55552374233201
2022-07-25 09:20:00,79.55235349945701
2022-07-25 09:30:00,93.23166801850925
2022-07-25 09:40:00,93.70435535245451
2022-07-25 09:50:00,97.0736723179408
2022-07-25 10:00:00,105.29894907724463
2022-07-25 10:10:00,116.71846409448938
2022-07-25 10:20:00,116.17314592843422
2022-07-25 10:30:00,120.24394569497372
2022-07-25 10:40:00,125.62297491098661
2022-07-25 10:50:00,129.05059836765406
2022-07-25 11:00:00,124.7139798493073
2022-07-25 11:10:00,120.97258663482137
2022-07-25 11:20:00,125.79420828038803
2022-07-25 11:30:00,128.6223652270029
2022-07-25 11:40:00,128.8293674189748
2022-07-25 12:00:00,131.20571380851243
2022-07-25 12:10:00,134.39298782913204
2022-07-25 12:20:00,133.55668523621694
2022-07-25 12:30:00,145.45778333564408
2022-07-25 12:40:00,151.48269165228658
2022-07-25 13:00:00,141.60635254497788
2022-07-25 13:10:00,152.85440905099904
2022-07-25 13:20:00,151.18620714639542
2022-07-25 13:30:00,138.60802219490165
2022-07-25 13:40:00,141.88530853144198
2022-07-25 13:50:00,135.07453798563006
2022-07-25 14:00:00,128.2750593200442
2022-07-25 14:10:00,134.20638187779423
2022-07-25 14:20:00,139.0203692644186
2022-07-25 14:30:00,129.10778510582168
2022-07-25 14:40:00,125.14675534887374
2022-07-25 14:50:00,120.41764130654292
2022-07-25 15:00:00,118.29538317003176
2022-07-25 15:10:00,113.57649339073532
2022-07-25 15:20:00,112.45289072891273
2022-07-25 15:30:00,109.7179015236095
2022-07-25 15:40:00,109.30930604397247
2022-07-25 15:50:00,106.1179429319318
2022-07-25 16:00:00,100.39948645918832
2022-07-25 16:10:00,96.5371078167583
2022-07-25 16:30:00,85.18607729828227
2022-07-25 16:40:00,79.70989775690566
2022-07-25 16:50:00,76.13564003736747
2022-07-25 17:00:00,67.2985824527409
2022-07-25 17:10:00,63.14997259902145
2022-07-25 17:20:00,53.33421188889861
2022-07-25 17:30:00,47.942994534678064
2022-07-25 17:40:00,42.76250650339853
2022-07-25 17:50:00,35.860594258988726
2022-07-25 18:00:00,32.53286368751412
2022-07-25 18:10:00,29.346198257419758
2022-07-25 18:20:00,28.70448115714788
2022-07-25 18:30:00,16.926223757584125
2022-07-25 18:40:00,15.997200320251181
2022-07-25 18:50:00,5.965462551646937
2022-07-25 19:00:00,7.526176445654357
2022-07-25 19:10:00,0.0
2022-07-25 19:20:00,0.0
2022-07-25 19:30:00,0.0
2022-07-25 19:40:00,0.0
2022-07-25 19:50:00,0.0
2022-07-25 20:00:00,0.0
2022-07-25 20:10:00,0.5051685658895337
2022-07-25 20:20:00,0.0
2022-07-25 20:30:00,0.19195274028978915
2022-07-25 20:40:00,0.29305755378757326
2022-07-25 20:50:00,0.17895391287190776
2022-07-25 21:00:00,0.2949077291431479
2022-07-25 21:10:00,0.19103873213758504
2022-07-25 21:20:00,0.30676719099502137
2022-07-25 21:30:00,0.19247552426489278
2022-07-25 21:40:00,0.20857447026536846
2022-07-25 21:50:00,0.2199577157593673
2022-07-25 22:00:00,0.19578441995171403
2022-07-25 22:10:00,0.16087491555681765
2022-07-25 22:20:00,0.1369342897937642
2022-07-25 22:30:00,0.11470752458803446
2022-07-25 22:40:00,0.12295808060321889
2022-07-25 22:50:00,0.15665106927380634
2022-07-25 23:00:00,0.08057860647958037
2022-07-25 23:10:00,0.1435806593770259
2022-07-25 23:20:00,0.12415402040517165
2022-07-25 23:30:00,0.06895966697189237
2022-07-25 23:40:00,0.13840429358839756
2022-07-25 23:50:00,0.09621818554328598
2022-07-26 00:20:00,0.12368306331559253
2022-07-26 00:30:00,0.1924847762201196
2022-07-26 00:40:00,0.4658418161449376
2022-07-26 00:50:00,0.5502289938534553
2022-07-26 01:00:00,0.4881485349013275
2022-07-26 01:10:00,0.6020190692335277
2022-07-26 01:20:00,0.6531086645617883
2022-07-26 01:30:00,0.7180168055965446
2022-07-26 01:40:00,0.5809361523711729
2022-07-26 01:50:00,0.1625383981777908
2022-07-26 02:00:00,0.2294511917839408
2022-07-26 02:10:00,0.2299097055871826
2022-07-26 02:20:00,0.20014116965967688
2022-07-26 02:30:00,0.1668303994642173
2022-07-26 02:40:00,0.18275633376870815
2022-07-26 02:50:00,0.15223466643665873
2022-07-26 03:00:00,0.16727752345147096
2022-07-26 03:10:00,0.02772702283325046
2022-07-26 03:20:00,0.05853115111655782
2022-07-26 03:30:00,0.04652777871573832
2022-07-26 03:40:00,0.05929170450629684
2022-07-26 03:50:00,0.0654197455012735
2022-07-26 04:00:00,0.08441137292913226
2022-07-26 04:10:00,0.07699864955830904
2022-07-26 04:20:00,0.10718802104380742
2022-07-26 04:30:00,0.15392236747670296
2022-07-26 04:40:00,0.23041349057430338
2022-07-26 04:50:00,0.16564695712420985
2022-07-26 05:00:00,0.1449618434054898
2022-07-26 05:10:00,0.13198603414148025
2022-07-26 05:20:00,0.14877323681637122
2022-07-26 05:30:00,0.3746350101499374
2022-07-26 05:40:00,0.2769315043728504
2022-07-26 05:50:00,0.03375379494348252
2022-07-26 06:00:00,0.07423241538900882
2022-07-26 06:10:00,0.988819635985088
2022-07-26 06:20:00,12.923446260739595
2022-07-26 06:40:00,13.9404249893165
2022-07-26 06:50:00,6.703886894674611
2022-07-26 07:00:00,5.247414969025407
2022-07-26 07:10:00,10.334838077558558
2022-07-26 07:20:00,23.211784472133445
2022-07-26 07:30:00,26.40354834030005
2022-07-26 07:40:00,25.330449542787477
2022-07-26 07:50:00,32.74982200847887
2022-07-26 08:00:00,44.67649989072652
2022-07-26 08:10:00,48.63317175598476
2022-07-26 08:20:00,59.346310351173315
2022-07-26 08:30:00,59.46074543408048
2022-07-26 08:40:00,65.45891579527506
2022-07-26 08:50:00,65.23183135899023
2022-07-26 09:00:00,76.0004180036766
2022-07-26 09:10:00,77.23986411616653
2022-07-26 09:20:00,79.30622111074047
2022-07-26 09:30:00,90.1347468828626
2022-07-26 09:40:00,91.60194202196055
2022-07-26 09:50:00,100.24487097338101
2022-07-26 10:00:00,102.29785167712703
2022-07-26 10:10:00,112.06202389804855
2022-07-26 10:20:00,105.89125265113648
2022-07-26 10:30:00,109.64692708611915
2022-07-26 10:40:00,108.67130183502786
2022-07-26 10:50:00,114.86587250168213
2022-07-26 11:00:00,119.98909197004457
2022-07-26 11:10:00,126.37676248787102
2022-07-26 11:20:00,124.33781559178408
2022-07-26 11:30:00,131.72043797803985
2022-07-26 11:40:00,130.38812844986637
2022-07-26 11:50:00,126.8619181002698
2022-07-26 12:00:00,131.58888163127062
2022-07-26 12:10:00,133.2923753090895
2022-07-26 12:20:00,129.22084615602307
2022-07-26 12:30:00,138.31253357251603
2022-07-26 12:40:00,138.0685995301816
2022-07-26 12:50:00,133.27233486520117
2022-07-26 13:00:00,134.93962751859317
2022-07-26 13:10:00,128.518062095108
2022-07-26 13:20:00,135.1029943487315
2022-07-26 13:30:00,134.89266050986066
2022-07-26 13:40:00,135.76009942036876
2022-07-26 13:50:00,135.60425127397843
2022-07-26 14:00:00,131.6530723218434
2022-07-26 14:10:00,127.07524705385686
2022-07-26 14:20:00,132.20552224943458
2022-07-26 14:30:00,125.12352679195828
2022-07-26 14:40:00,124.23081238330974
2022-07-26 14:50:00,117.36421275537896
2022-07-26 15:00:00,118.287931016235
2022-07-26 15:10:00,114.20172288831736
2022-07-26 15:20:00,110.26572252775281
2022-07-26 15:30:00,111.12265181459884
2022-07-26 15:40:00,111.90589400458384
2022-07-26 15:50:00,104.21372265446564
2022-07-26 16:00:00,100.90004276348759
2022-07-26 16:10:00,91.87352418133776
2022-07-26 16:20:00,88.66943538749126
2022-07-26 16:30:00,91.29936013903864
2022-07-26 16:40:00,80.69922720830084
2022-07-26 16:50:00,73.63924195167965
2022-07-26 17:00:00,66.58810735842826
2022-07-26 17:10:00,62.52601270053151
2022-07-26 17:20:00,57.644825373931894
2022-07-26 17:30:00,49.17201562860578
2022-07-26 17:40:00,46.09800690306213
2022-07-26 17:50:00,42.099790329604446
2022-07-26 18:00:00,32.00821189063731
2022-07-26 18:10:00,26.56831869523893
2022-07-26 18:20:00,20.12166037190434
2022-07-26 18:30:00,16.25541075053775
2022-07-26 18:40:00,9.112800409616455
2022-07-26 19:00:00,11.425062905697303
2022-07-26 19:10:00,6.507125224840962
2022-07-26 19:20:00,4.602891619623364
2022-07-26 19:30:00,4.1011539641239665
2022-07-26 19:40:00,1.8072177460288685
2022-07-26 19:50:00,2.7649705399351205
2022-07-26 20:00:00,7.043478282921441
2022-07-26 20:10:00,0.0
2022-07-26 20:20:00,0.6240477057304474
2022-07-26 20:30:00,2.9854069899783156
2022-07-26 20:40:00,0.0
2022-07-26 20:50:00,0.8531165308429607
2022-07-26 21:00:00,0.7389677118466622
2022-07-26 21:10:00,0.5781996073449349
2022-07-26 21:20:00,0.28363550838968976
2022-07-26 21:30:00,0.18132148482322918
2022-07-26 21:40:00,0.14808368114206516
2022-07-26 21:50:00,0.11376294580255575
2022-07-26 22:00:00,0.14463144791192306
2022-07-26 22:10:00,0.10537924699187329
2022-07-26 22:20:00,0.10888178213776456
2022-07-26 22:30:00,0.10824351631405094
2022-07-26 22:40:00,0.09589021883695636
2022-07-26 22:50:00,0.09143949161487441
2022-07-26 23:00:00,0.11464619744975835
2022-07-26 23:10:00,0.06079184301428242
2022-07-26 23:20:00,0.0338197387764545
2022-07-26 23:30:00,0.12212755534250164
2022-07-26 23:40:00,0.1313227828264445
2022-07-26 23:50:00,0.11338792658865415
2022-07-27 00:20:00,0.10508544632090633
2022-07-27 00:30:00,0.05907116900845466
2022-07-27 00:40:00,0.1437610685118429
2022-07-27 00:50:00,0.10516781998030567
2022-07-27 01:00:00,0.10905606019779412
2022-07-27 01:10:00,0.09073722551738683
2022-07-27 01:20:00,0.07417846315826182
2022-07-27 01:30:00,0.056983474844241044
2022-07-27 01:40:00,0.08175533040500227
2022-07-27 01:50:00,0.085485245216681
2022-07-27 02:00:00,0.06258433610434366
2022-07-27 02:10:00,0.03463039074568641
2022-07-27 02:20:00,0.04067235881874609
2022-07-27 02:30:00,0.09446371908674323
2022-07-27 02:40:00,0.09800393555895326
2022-07-27 02:50:00,0.11516142019013031
