,0
2022-07-20 09:10:00,86.46064758300781
2022-07-20 09:20:00,91.32679748535156
2022-07-20 09:30:00,92.11129760742188
2022-07-20 09:40:00,101.80175018310547
2022-07-20 09:50:00,102.25970458984375
2022-07-20 10:00:00,109.50782775878906
2022-07-20 10:10:00,112.48692321777344
2022-07-20 10:20:00,120.17080688476562
2022-07-20 10:30:00,124.67729949951172
2022-07-20 10:40:00,115.99449157714844
2022-07-20 10:50:00,130.05706787109375
2022-07-20 11:00:00,130.08985900878906
2022-07-20 11:10:00,131.62637329101562
2022-07-20 11:20:00,131.36392211914062
2022-07-20 11:30:00,134.923583984375
2022-07-20 11:40:00,137.44662475585938
2022-07-20 11:50:00,139.431884765625
2022-07-20 12:00:00,141.28338623046875
2022-07-20 12:10:00,142.02639770507812
2022-07-20 12:20:00,140.2749786376953
2022-07-20 12:30:00,135.98870849609375
2022-07-20 12:50:00,124.5966796875
2022-07-20 13:00:00,133.93238830566406
2022-07-20 13:10:00,135.75723266601562
2022-07-20 13:20:00,142.87167358398438
2022-07-20 13:30:00,139.47056579589844
2022-07-20 13:40:00,130.81683349609375
2022-07-20 13:50:00,136.19659423828125
2022-07-20 14:00:00,144.35418701171875
2022-07-20 14:10:00,138.9744415283203
2022-07-20 14:20:00,137.7064208984375
2022-07-20 14:30:00,134.26612854003906
2022-07-20 14:40:00,119.85965728759766
2022-07-20 14:50:00,130.0438232421875
2022-07-20 15:00:00,123.79371643066406
2022-07-20 15:10:00,117.68948364257812
2022-07-20 15:20:00,118.63212585449219
2022-07-20 15:30:00,107.15145874023438
2022-07-20 15:40:00,112.7398681640625
2022-07-20 15:50:00,96.87480163574219
2022-07-20 16:00:00,99.61734008789062
2022-07-20 16:10:00,92.24063110351562
2022-07-20 16:20:00,92.60274505615234
2022-07-20 16:30:00,88.97175598144531
2022-07-20 16:40:00,72.9586181640625
2022-07-20 16:50:00,68.556396484375
2022-07-20 17:00:00,66.51720428466797
2022-07-20 17:10:00,68.30911254882812
2022-07-20 17:20:00,62.1588134765625
2022-07-20 17:30:00,58.882568359375
2022-07-20 17:40:00,52.066612243652344
2022-07-20 17:50:00,34.736419677734375
2022-07-20 18:00:00,44.69464874267578
2022-07-20 18:10:00,28.40799331665039
2022-07-20 18:20:00,24.56064224243164
2022-07-20 18:30:00,19.483938217163086
2022-07-20 18:40:00,16.412145614624023
2022-07-20 18:50:00,15.392147064208984
2022-07-20 19:00:00,6.2107930183410645
2022-07-20 19:10:00,5.303711891174316
2022-07-20 19:20:00,2.938596248626709
2022-07-20 19:40:00,1.1414737701416016
2022-07-20 19:50:00,1.2383784055709839
2022-07-20 20:00:00,0.4271085262298584
2022-07-20 20:10:00,0.40422844886779785
2022-07-20 20:20:00,0.11773872375488281
2022-07-20 20:30:00,0.1053009033203125
2022-07-20 20:40:00,0.09247660636901855
2022-07-20 20:50:00,0.04275989532470703
2022-07-20 21:00:00,0.022436857223510742
2022-07-20 21:10:00,0.0
2022-07-20 21:20:00,0.0
2022-07-20 21:30:00,0.0
2022-07-20 21:40:00,0.0
2022-07-20 21:50:00,0.0
2022-07-20 22:00:00,0.0
2022-07-20 22:10:00,0.0
2022-07-20 22:20:00,0.0
2022-07-20 22:30:00,0.0
2022-07-20 22:40:00,0.0
2022-07-20 22:50:00,0.0
2022-07-20 23:00:00,0.0
2022-07-20 23:10:00,0.019873857498168945
2022-07-20 23:20:00,0.19752931594848633
2022-07-20 23:30:00,0.5140509605407715
2022-07-20 23:40:00,0.23740673065185547
2022-07-20 23:50:00,0.16734051704406738
2022-07-21 00:20:00,0.0
2022-07-21 00:30:00,0.0
2022-07-21 00:40:00,0.0
2022-07-21 00:50:00,0.0
2022-07-21 01:00:00,0.0
2022-07-21 01:10:00,0.0
2022-07-21 01:20:00,0.0
2022-07-21 01:30:00,0.0
2022-07-21 01:40:00,0.0
2022-07-21 01:50:00,0.0
2022-07-21 02:00:00,0.03197073936462402
2022-07-21 02:10:00,0.12007927894592285
2022-07-21 02:20:00,0.0058536529541015625
2022-07-21 02:30:00,0.0
2022-07-21 02:40:00,0.0948648452758789
2022-07-21 02:50:00,0.10625982284545898
2022-07-21 03:00:00,0.0
2022-07-21 03:10:00,0.0
2022-07-21 03:20:00,0.0
2022-07-21 03:30:00,0.0
2022-07-21 03:40:00,0.0
2022-07-21 03:50:00,0.05106925964355469
2022-07-21 04:00:00,0.0
2022-07-21 04:10:00,0.0
2022-07-21 04:20:00,0.0
2022-07-21 04:30:00,0.0
2022-07-21 04:40:00,0.05101966857910156
2022-07-21 04:50:00,0.318727970123291
2022-07-21 05:00:00,0.23357009887695312
2022-07-21 05:10:00,0.08004999160766602
2022-07-21 05:20:00,0.0
2022-07-21 05:30:00,0.0
2022-07-21 05:40:00,0.028381824493408203
2022-07-21 05:50:00,0.13471174240112305
2022-07-21 06:00:00,0.21159303188323975
2022-07-21 06:10:00,0.2809704542160034
2022-07-21 06:20:00,0.610084056854248
2022-07-21 06:30:00,1.118485450744629
2022-07-21 06:40:00,3.819298028945923
2022-07-21 06:50:00,13.235206604003906
2022-07-21 07:00:00,16.003122329711914
2022-07-21 07:10:00,13.640392303466797
2022-07-21 07:20:00,27.06289291381836
2022-07-21 07:30:00,32.129005432128906
2022-07-21 07:40:00,33.054954528808594
2022-07-21 07:50:00,39.4102668762207
2022-07-21 08:00:00,45.12046432495117
2022-07-21 08:10:00,58.24234390258789
2022-07-21 08:20:00,67.98295593261719
2022-07-21 08:30:00,70.89852905273438
2022-07-21 08:40:00,69.78837585449219
2022-07-21 08:50:00,81.82353210449219
2022-07-21 09:00:00,76.68971252441406
2022-07-21 09:10:00,91.9749526977539
2022-07-21 09:20:00,95.55429077148438
2022-07-21 09:30:00,101.8595962524414
2022-07-21 09:40:00,104.61640930175781
2022-07-21 09:50:00,87.10607147216797
2022-07-21 10:00:00,102.09730529785156
2022-07-21 10:10:00,107.53724670410156
2022-07-21 10:20:00,117.76101684570312
2022-07-21 10:30:00,126.67315673828125
2022-07-21 10:40:00,127.62248229980469
2022-07-21 10:50:00,131.79322814941406
2022-07-21 11:00:00,132.2099609375
2022-07-21 11:10:00,134.41856384277344
2022-07-21 11:20:00,128.15179443359375
2022-07-21 11:30:00,129.56155395507812
2022-07-21 11:40:00,125.394775390625
2022-07-21 11:50:00,141.00244140625
2022-07-21 12:00:00,138.43441772460938
2022-07-21 12:10:00,136.5689697265625
2022-07-21 12:20:00,142.8916473388672
2022-07-21 12:30:00,139.05413818359375
2022-07-21 12:40:00,146.592041015625
2022-07-21 12:50:00,131.03338623046875
2022-07-21 13:20:00,118.16470336914062
2022-07-21 13:30:00,146.45196533203125
2022-07-21 13:40:00,143.84521484375
2022-07-21 13:50:00,136.79168701171875
2022-07-21 14:00:00,139.98052978515625
2022-07-21 14:10:00,129.06405639648438
2022-07-21 14:20:00,143.30404663085938
2022-07-21 14:30:00,119.6582260131836
2022-07-21 14:40:00,127.92729187011719
2022-07-21 14:50:00,129.12890625
2022-07-21 15:00:00,120.4102783203125
2022-07-21 15:20:00,116.75413513183594
2022-07-21 15:30:00,116.68665313720703
2022-07-21 15:40:00,114.53793334960938
2022-07-21 15:50:00,104.01527404785156
2022-07-21 16:00:00,95.17633056640625
2022-07-21 16:10:00,98.08316040039062
2022-07-21 16:20:00,92.81614685058594
2022-07-21 16:30:00,89.55572509765625
2022-07-21 16:40:00,79.80610656738281
2022-07-21 16:50:00,73.81443786621094
2022-07-21 17:00:00,67.22917938232422
2022-07-21 17:10:00,57.979618072509766
2022-07-21 17:30:00,33.20787811279297
2022-07-21 17:40:00,30.89497947692871
2022-07-21 17:50:00,35.62297439575195
2022-07-21 18:00:00,41.97414779663086
2022-07-21 18:10:00,28.877634048461914
2022-07-21 18:30:00,16.671194076538086
2022-07-21 18:40:00,16.330629348754883
2022-07-21 19:00:00,9.578675270080566
2022-07-21 19:10:00,10.515420913696289
2022-07-21 19:20:00,11.008882522583008
2022-07-21 19:40:00,4.541059494018555
2022-07-21 19:50:00,1.6723127365112305
2022-07-21 20:00:00,0.4702986478805542
2022-07-21 20:10:00,0.13349270820617676
2022-07-21 20:20:00,0.07501816749572754
2022-07-21 20:30:00,0.06039905548095703
2022-07-21 20:40:00,0.08198261260986328
2022-07-21 20:50:00,0.09218025207519531
2022-07-21 21:00:00,0.04607534408569336
2022-07-21 21:10:00,0.039306640625
2022-07-21 21:20:00,0.037134408950805664
2022-07-21 21:30:00,0.03562211990356445
2022-07-21 21:40:00,0.007065296173095703
2022-07-21 21:50:00,0.05377507209777832
2022-07-21 22:00:00,0.0
2022-07-21 22:10:00,0.0
2022-07-21 22:20:00,0.0
2022-07-21 22:30:00,0.0
2022-07-21 22:40:00,0.0
2022-07-21 22:50:00,0.0
2022-07-21 23:00:00,0.025794029235839844
2022-07-21 23:10:00,0.05952048301696777
2022-07-21 23:20:00,0.3071463108062744
2022-07-21 23:30:00,0.018604755401611328
2022-07-21 23:40:00,0.08720517158508301
2022-07-21 23:50:00,0.10431671142578125
2022-07-22 00:20:00,0.01264333724975586
2022-07-22 00:30:00,0.0
2022-07-22 00:40:00,0.0803992748260498
2022-07-22 00:50:00,0.05637693405151367
2022-07-22 01:00:00,0.16330885887145996
2022-07-22 01:10:00,0.20035910606384277
2022-07-22 01:20:00,0.2784900665283203
2022-07-22 01:30:00,0.7198406457901001
2022-07-22 01:40:00,0.9390804767608643
2022-07-22 01:50:00,0.7931883335113525
2022-07-22 02:00:00,0.779212236404419
2022-07-22 02:10:00,0.6304231882095337
2022-07-22 02:20:00,0.3022059202194214
2022-07-22 02:30:00,0.07322072982788086
2022-07-22 02:40:00,0.06613802909851074
2022-07-22 02:50:00,0.006237983703613281
2022-07-22 03:00:00,0.019350290298461914
2022-07-22 03:10:00,0.04442095756530762
2022-07-22 03:20:00,0.0
2022-07-22 03:30:00,0.05337262153625488
2022-07-22 03:40:00,0.02968573570251465
2022-07-22 03:50:00,0.043070077896118164
2022-07-22 04:00:00,0.03215503692626953
2022-07-22 04:10:00,0.08990001678466797
2022-07-22 04:20:00,0.024672269821166992
2022-07-22 04:30:00,0.01794576644897461
2022-07-22 04:40:00,0.0
2022-07-22 04:50:00,0.04681062698364258
2022-07-22 05:00:00,0.08934330940246582
2022-07-22 05:10:00,0.13052809238433838
2022-07-22 05:20:00,0.18227291107177734
2022-07-22 05:30:00,0.16394591331481934
2022-07-22 05:40:00,0.1767737865447998
2022-07-22 05:50:00,0.2286548614501953
2022-07-22 06:00:00,0.3853433132171631
2022-07-22 06:10:00,6.63345193862915
2022-07-22 06:20:00,11.233978271484375
2022-07-22 06:30:00,11.162818908691406
2022-07-22 06:50:00,12.113697052001953
2022-07-22 07:00:00,18.42943000793457
2022-07-22 07:10:00,18.329143524169922
2022-07-22 07:20:00,24.140779495239258
2022-07-22 07:30:00,26.91979217529297
2022-07-22 07:40:00,28.396066665649414
2022-07-22 07:50:00,38.34223937988281
2022-07-22 08:00:00,47.55830764770508
2022-07-22 08:10:00,50.69769287109375
2022-07-22 08:20:00,58.710487365722656
2022-07-22 08:30:00,64.8581771850586
2022-07-22 08:50:00,72.64879608154297
2022-07-22 09:00:00,69.49012756347656
2022-07-22 09:10:00,87.4248275756836
2022-07-22 09:30:00,92.77518463134766
2022-07-22 09:40:00,102.75965118408203
2022-07-22 09:50:00,103.15411376953125
2022-07-22 10:00:00,107.15771484375
2022-07-22 10:10:00,106.45774841308594
2022-07-22 10:20:00,113.48635864257812
2022-07-22 10:30:00,123.56778717041016
2022-07-22 10:50:00,125.48194122314453
2022-07-22 11:00:00,122.34793853759766
2022-07-22 11:10:00,125.30121612548828
2022-07-22 11:20:00,132.51699829101562
2022-07-22 11:30:00,132.22149658203125
2022-07-22 11:40:00,135.19752502441406
2022-07-22 11:50:00,127.21453094482422
2022-07-22 12:00:00,142.83168029785156
2022-07-22 12:10:00,138.44754028320312
2022-07-22 12:20:00,139.83230590820312
2022-07-22 12:30:00,137.76927185058594
2022-07-22 12:40:00,140.89114379882812
2022-07-22 13:10:00,149.4136199951172
2022-07-22 13:20:00,144.5929718017578
2022-07-22 13:30:00,138.0941162109375
2022-07-22 13:40:00,140.3332977294922
2022-07-22 13:50:00,136.58163452148438
2022-07-22 14:00:00,137.537353515625
2022-07-22 14:10:00,138.79266357421875
2022-07-22 14:20:00,143.005126953125
2022-07-22 14:30:00,128.57388305664062
2022-07-22 14:40:00,135.7824249267578
2022-07-22 14:50:00,133.7490692138672
2022-07-22 15:00:00,137.85794067382812
2022-07-22 15:10:00,123.85629272460938
2022-07-22 15:20:00,121.16267395019531
2022-07-22 15:30:00,111.7845458984375
2022-07-22 15:40:00,100.84371185302734
2022-07-22 15:50:00,89.0166244506836
2022-07-22 16:00:00,104.42855834960938
2022-07-22 16:10:00,93.89635467529297
2022-07-22 16:20:00,81.93608856201172
2022-07-22 16:30:00,79.69584655761719
2022-07-22 16:40:00,79.6173095703125
2022-07-22 16:50:00,82.68733215332031
2022-07-22 17:00:00,75.85450744628906
2022-07-22 17:10:00,57.06269454956055
2022-07-22 17:20:00,58.68467330932617
2022-07-22 17:30:00,50.48668670654297
2022-07-22 17:40:00,50.19883728027344
2022-07-22 17:50:00,43.99239730834961
2022-07-22 18:00:00,33.125972747802734
2022-07-22 18:10:00,29.6031494140625
2022-07-22 18:20:00,22.998577117919922
2022-07-22 18:30:00,17.842504501342773
2022-07-22 18:40:00,17.504825592041016
2022-07-22 18:50:00,9.226686477661133
2022-07-22 19:00:00,5.70433235168457
2022-07-22 19:10:00,2.7213406562805176
2022-07-22 19:20:00,2.1090314388275146
2022-07-22 19:30:00,2.5063369274139404
2022-07-22 19:40:00,0.7418019771575928
2022-07-22 19:50:00,0.6900448799133301
2022-07-22 20:00:00,0.3947315216064453
2022-07-22 20:10:00,0.17946279048919678
2022-07-22 20:20:00,0.16515135765075684
2022-07-22 20:30:00,0.05682229995727539
2022-07-22 20:40:00,0.297487735748291
2022-07-22 20:50:00,1.5615508556365967
2022-07-22 21:00:00,1.8232208490371704
2022-07-22 21:10:00,0.786376953125
2022-07-22 21:20:00,0.14056706428527832
2022-07-22 21:30:00,0.0
2022-07-22 21:40:00,0.0
2022-07-22 21:50:00,0.0
2022-07-22 22:00:00,0.0
2022-07-22 22:10:00,0.0
2022-07-22 22:20:00,0.09322977066040039
2022-07-22 22:30:00,0.09233593940734863
2022-07-22 22:40:00,0.0
2022-07-22 22:50:00,0.0
2022-07-22 23:00:00,0.0
2022-07-22 23:10:00,0.0
2022-07-22 23:20:00,0.0063021183013916016
2022-07-22 23:30:00,0.0
2022-07-22 23:40:00,0.012506961822509766
2022-07-22 23:50:00,0.050832271575927734
2022-07-23 00:20:00,0.0
2022-07-23 00:30:00,0.049794673919677734
2022-07-23 00:40:00,0.014492034912109375
2022-07-23 00:50:00,0.006621599197387695
2022-07-23 01:00:00,0.012532234191894531
2022-07-23 01:10:00,0.028484344482421875
2022-07-23 01:20:00,0.035071372985839844
2022-07-23 01:30:00,0.004434347152709961
2022-07-23 01:40:00,0.1033315658569336
2022-07-23 01:50:00,0.09970951080322266
2022-07-23 02:00:00,0.8224055767059326
2022-07-23 02:10:00,1.183929681777954
2022-07-23 02:20:00,0.8793755769729614
2022-07-23 02:30:00,0.3011496067047119
2022-07-23 02:40:00,0.16364765167236328
2022-07-23 02:50:00,0.039978981018066406
2022-07-23 03:00:00,0.10013294219970703
2022-07-23 03:10:00,0.10352873802185059
2022-07-23 03:20:00,0.35230326652526855
2022-07-23 03:30:00,0.06413793563842773
2022-07-23 03:40:00,0.0
2022-07-23 03:50:00,0.09645223617553711
2022-07-23 04:00:00,0.1951904296875
2022-07-23 04:10:00,0.0649561882019043
2022-07-23 04:20:00,0.0
2022-07-23 04:30:00,0.21019935607910156
2022-07-23 04:40:00,0.04549288749694824
2022-07-23 04:50:00,0.18385529518127441
2022-07-23 05:00:00,0.5318961143493652
2022-07-23 05:10:00,0.0
2022-07-23 05:20:00,0.0
2022-07-23 05:30:00,0.06156444549560547
2022-07-23 05:40:00,0.0
2022-07-23 05:50:00,0.0
2022-07-23 06:10:00,0.009884357452392578
2022-07-23 06:20:00,1.2612483501434326
2022-07-23 06:30:00,3.8516998291015625
2022-07-23 06:40:00,7.616657733917236
2022-07-23 06:50:00,6.004675388336182
2022-07-23 07:00:00,13.588735580444336
2022-07-23 07:10:00,20.085744857788086
2022-07-23 07:20:00,27.241910934448242
2022-07-23 07:30:00,25.887113571166992
2022-07-23 07:40:00,33.97706985473633
2022-07-23 07:50:00,44.17440414428711
2022-07-23 08:00:00,51.1501579284668
2022-07-23 08:10:00,62.75469970703125
2022-07-23 08:20:00,59.042816162109375
2022-07-23 08:30:00,66.15664672851562
2022-07-23 08:40:00,77.0323486328125
2022-07-23 08:50:00,79.51750183105469
2022-07-23 09:00:00,86.33003234863281
2022-07-23 09:10:00,86.404541015625
2022-07-23 09:30:00,91.0567626953125
2022-07-23 09:40:00,94.77315521240234
2022-07-23 09:50:00,101.17526245117188
2022-07-23 10:00:00,103.17350769042969
2022-07-23 10:10:00,105.99449920654297
2022-07-23 10:20:00,114.02468872070312
2022-07-23 10:30:00,109.93789672851562
2022-07-23 10:40:00,118.1134033203125
2022-07-23 11:10:00,124.71480560302734
2022-07-23 11:20:00,121.72728729248047
2022-07-23 11:30:00,130.06961059570312
2022-07-23 11:40:00,137.63421630859375
2022-07-23 11:50:00,140.6044921875
2022-07-23 12:00:00,138.7357635498047
2022-07-23 12:10:00,144.48675537109375
2022-07-23 12:20:00,144.86199951171875
2022-07-23 12:30:00,141.02520751953125
2022-07-23 12:40:00,140.51327514648438
2022-07-23 12:50:00,148.40057373046875
2022-07-23 13:00:00,143.10317993164062
2022-07-23 13:10:00,134.6756591796875
2022-07-23 13:20:00,139.57386779785156
2022-07-23 13:30:00,132.6719207763672
2022-07-23 13:40:00,140.40576171875
2022-07-23 13:50:00,140.13363647460938
2022-07-23 14:00:00,133.57421875
2022-07-23 14:10:00,127.50848388671875
2022-07-23 14:20:00,142.49526977539062
2022-07-23 14:30:00,125.19313049316406
2022-07-23 14:40:00,117.52911376953125
2022-07-23 14:50:00,121.49671173095703
2022-07-23 15:00:00,117.57151794433594
2022-07-23 15:10:00,130.58399963378906
2022-07-23 15:20:00,112.25149536132812
2022-07-23 15:30:00,110.22661590576172
2022-07-23 15:40:00,106.63793182373047
2022-07-23 15:50:00,99.57324981689453
2022-07-23 16:00:00,97.51054382324219
2022-07-23 16:10:00,92.48495483398438
2022-07-23 16:20:00,91.68484497070312
2022-07-23 16:30:00,89.09060668945312
2022-07-23 16:40:00,81.2232666015625
2022-07-23 16:50:00,71.47163391113281
2022-07-23 17:00:00,55.561004638671875
2022-07-23 17:10:00,57.44478225708008
2022-07-23 17:20:00,48.58720016479492
2022-07-23 17:30:00,46.422733306884766
2022-07-23 17:40:00,41.44586944580078
2022-07-23 17:50:00,34.829898834228516
2022-07-23 18:00:00,24.075532913208008
2022-07-23 18:10:00,34.62632369995117
2022-07-23 18:20:00,18.049663543701172
2022-07-23 18:30:00,19.690481185913086
2022-07-23 18:40:00,10.177122116088867
2022-07-23 18:50:00,13.349843978881836
2022-07-23 19:10:00,6.878945827484131
2022-07-23 19:20:00,3.245061159133911
2022-07-23 19:30:00,2.8315048217773438
2022-07-23 19:40:00,2.037804365158081
2022-07-23 19:50:00,3.8730874061584473
2022-07-23 20:00:00,0.4536759853363037
2022-07-23 20:10:00,0.4618014097213745
2022-07-23 20:20:00,0.20691585540771484
2022-07-23 20:30:00,0.22418761253356934
2022-07-23 20:40:00,0.0
2022-07-23 20:50:00,0.0
2022-07-23 21:00:00,0.14860975742340088
2022-07-23 21:10:00,0.30610954761505127
2022-07-23 21:20:00,0.2966775894165039
2022-07-23 21:30:00,0.9378163814544678
2022-07-23 21:40:00,0.25029802322387695
2022-07-23 21:50:00,0.43706822395324707
2022-07-23 22:00:00,1.1397206783294678
2022-07-23 22:10:00,0.3309013843536377
2022-07-23 22:20:00,0.0
2022-07-23 22:30:00,0.0
2022-07-23 22:40:00,0.0
2022-07-23 22:50:00,0.0
2022-07-23 23:00:00,0.024430274963378906
2022-07-23 23:10:00,0.20120680332183838
2022-07-23 23:20:00,0.2895176410675049
2022-07-23 23:30:00,0.6360585689544678
2022-07-23 23:40:00,0.5315438508987427
2022-07-23 23:50:00,0.5221655368804932
2022-07-24 00:20:00,0.5152692794799805
2022-07-24 00:30:00,0.0
2022-07-24 00:40:00,0.0
2022-07-24 00:50:00,0.0
2022-07-24 01:00:00,0.0
2022-07-24 01:10:00,0.0
2022-07-24 01:20:00,0.0
2022-07-24 01:30:00,0.06537580490112305
2022-07-24 01:40:00,0.039314985275268555
2022-07-24 01:50:00,0.0
2022-07-24 02:00:00,0.0
2022-07-24 02:10:00,0.0
2022-07-24 02:20:00,0.0
2022-07-24 02:30:00,0.01872706413269043
2022-07-24 02:40:00,0.003348827362060547
2022-07-24 02:50:00,0.0
2022-07-24 03:00:00,0.0
2022-07-24 03:10:00,0.0
2022-07-24 03:20:00,0.0
2022-07-24 03:30:00,0.0
2022-07-24 03:40:00,0.0
2022-07-24 03:50:00,0.0
2022-07-24 04:00:00,0.0
2022-07-24 04:10:00,0.0
2022-07-24 04:20:00,0.0
2022-07-24 04:30:00,0.0
2022-07-24 04:40:00,0.01485133171081543
2022-07-24 04:50:00,0.025594711303710938
2022-07-24 05:00:00,0.01089334487915039
2022-07-24 05:10:00,0.023632049560546875
2022-07-24 05:20:00,0.0
2022-07-24 05:30:00,0.0005130767822265625
2022-07-24 05:40:00,0.002448558807373047
2022-07-24 05:50:00,0.22365796566009521
2022-07-24 06:00:00,0.5242288112640381
2022-07-24 06:10:00,1.4073306322097778
2022-07-24 06:20:00,1.2562769651412964
2022-07-24 06:30:00,0.7462267875671387
2022-07-24 06:40:00,0.6902565956115723
2022-07-24 06:50:00,6.2882208824157715
2022-07-24 07:00:00,8.960620880126953
2022-07-24 07:20:00,16.608299255371094
2022-07-24 07:30:00,20.085559844970703
2022-07-24 07:40:00,28.538053512573242
2022-07-24 07:50:00,33.05922317504883
2022-07-24 08:00:00,39.75368881225586
2022-07-24 08:10:00,48.01700210571289
2022-07-24 08:20:00,59.43255615234375
2022-07-24 08:30:00,65.84796905517578
2022-07-24 08:40:00,64.73628234863281
2022-07-24 08:50:00,71.09783935546875
2022-07-24 09:00:00,81.97962951660156
2022-07-24 09:20:00,90.267333984375
2022-07-24 09:30:00,99.88971710205078
2022-07-24 09:40:00,104.31231689453125
2022-07-24 09:50:00,107.66156005859375
2022-07-24 10:00:00,111.0155029296875
2022-07-24 10:10:00,116.75357055664062
2022-07-24 10:20:00,119.01998901367188
2022-07-24 10:30:00,120.18952178955078
2022-07-24 10:40:00,126.23164367675781
2022-07-24 10:50:00,124.95822143554688
2022-07-24 11:00:00,134.30667114257812
2022-07-24 11:10:00,122.93282318115234
2022-07-24 11:20:00,130.0843963623047
2022-07-24 11:30:00,140.76797485351562
