,0
2022-07-22 11:40:00,143.3628
2022-07-22 11:50:00,137.45723
2022-07-22 12:00:00,148.84084
2022-07-22 12:10:00,146.90057
2022-07-22 12:20:00,147.01161
2022-07-22 12:30:00,146.11078
2022-07-22 12:40:00,148.10283
2022-07-22 13:10:00,150.91425
2022-07-22 13:20:00,150.33511
2022-07-22 13:30:00,145.92017
2022-07-22 13:40:00,148.39413
2022-07-22 13:50:00,147.39752
2022-07-22 14:00:00,146.10773
2022-07-22 14:10:00,147.24115
2022-07-22 14:20:00,148.89853
2022-07-22 14:30:00,138.67587
2022-07-22 14:40:00,145.62352
2022-07-22 14:50:00,140.97914
2022-07-22 15:00:00,140.77222
2022-07-22 15:10:00,129.6992
2022-07-22 15:20:00,125.43288
2022-07-22 15:30:00,115.983025
2022-07-22 15:40:00,103.78404
2022-07-22 15:50:00,90.953445
2022-07-22 16:00:00,110.26056
2022-07-22 16:10:00,95.07766
2022-07-22 16:20:00,89.93316
2022-07-22 16:30:00,88.853226
2022-07-22 16:40:00,89.62073
2022-07-22 16:50:00,81.540596
2022-07-22 17:00:00,73.95357
2022-07-22 17:10:00,59.862602
2022-07-22 17:20:00,57.688053
2022-07-22 17:30:00,49.152206
2022-07-22 17:40:00,48.684883
2022-07-22 17:50:00,38.13764
2022-07-22 18:00:00,35.09664
2022-07-22 18:10:00,31.998386
2022-07-22 18:20:00,23.726246
2022-07-22 18:30:00,16.300419
2022-07-22 18:40:00,17.34634
2022-07-22 18:50:00,8.078898
2022-07-22 19:00:00,8.639094
2022-07-22 19:10:00,2.7043312
2022-07-22 19:20:00,2.9259021
2022-07-22 19:30:00,3.6501105
2022-07-22 19:40:00,0.23440766
2022-07-22 19:50:00,-0.009660006
2022-07-22 20:00:00,-0.8486512
2022-07-22 20:10:00,-1.022372
2022-07-22 20:20:00,-1.0964687
2022-07-22 20:30:00,-0.9835274
2022-07-22 20:40:00,0.23834252
2022-07-22 20:50:00,1.760731
2022-07-22 21:00:00,1.1869438
2022-07-22 21:10:00,0.41393828
2022-07-22 21:20:00,-0.2787478
2022-07-22 21:30:00,-0.7423098
2022-07-22 21:40:00,-0.8194573
2022-07-22 21:50:00,-0.8489859
2022-07-22 22:00:00,-0.33056188
2022-07-22 22:10:00,-0.05752778
2022-07-22 22:20:00,0.33134675
2022-07-22 22:30:00,0.41456628
2022-07-22 22:40:00,-0.118756056
2022-07-22 22:50:00,-0.36738753
2022-07-22 23:00:00,-0.27387166
2022-07-22 23:10:00,-0.19776368
2022-07-22 23:20:00,0.06481385
2022-07-22 23:30:00,0.016532183
2022-07-22 23:40:00,0.04553199
2022-07-22 23:50:00,0.08134246
2022-07-23 00:20:00,0.061133146
2022-07-23 00:30:00,0.30681252
2022-07-23 00:40:00,-0.010218859
2022-07-23 00:50:00,-0.015733957
2022-07-23 01:00:00,-0.12731957
2022-07-23 01:10:00,-0.1379683
2022-07-23 01:20:00,0.0063979626
2022-07-23 01:30:00,-0.018172503
2022-07-23 01:40:00,0.24519086
2022-07-23 01:50:00,0.33520913
2022-07-23 02:00:00,1.7382786
2022-07-23 02:10:00,1.3946698
2022-07-23 02:20:00,1.1664383
2022-07-23 02:30:00,0.46341443
2022-07-23 02:40:00,0.28950334
2022-07-23 02:50:00,0.13073993
2022-07-23 03:00:00,0.24276137
2022-07-23 03:10:00,0.4422543
2022-07-23 03:20:00,1.0920479
2022-07-23 03:30:00,0.049255133
2022-07-23 03:40:00,-0.30433393
2022-07-23 03:50:00,-0.0687511
2022-07-23 04:00:00,0.19264436
2022-07-23 04:10:00,-0.09154534
2022-07-23 04:20:00,-0.16709733
2022-07-23 04:30:00,0.3015926
2022-07-23 04:40:00,0.25761247
2022-07-23 04:50:00,0.83363557
2022-07-23 05:00:00,0.95125127
2022-07-23 05:10:00,0.057280302
2022-07-23 05:20:00,-0.22750688
2022-07-23 05:30:00,-0.46535468
2022-07-23 05:40:00,-0.3648398
2022-07-23 05:50:00,-0.13558316
2022-07-23 06:10:00,0.7022617
2022-07-23 06:20:00,3.0420296
2022-07-23 06:30:00,5.963896
2022-07-23 06:40:00,6.7675877
2022-07-23 06:50:00,9.638408
2022-07-23 07:00:00,15.192606
2022-07-23 07:10:00,19.609982
2022-07-23 07:20:00,26.671364
2022-07-23 07:30:00,28.114134
2022-07-23 07:40:00,35.101093
2022-07-23 07:50:00,45.092815
2022-07-23 08:00:00,49.494335
2022-07-23 08:10:00,59.551956
2022-07-23 08:20:00,62.76328
2022-07-23 08:30:00,67.204926
2022-07-23 08:40:00,67.33603
2022-07-23 08:50:00,74.15988
2022-07-23 09:00:00,84.69307
2022-07-23 09:10:00,89.319
2022-07-23 09:30:00,93.27175
2022-07-23 09:40:00,92.77243
2022-07-23 09:50:00,101.382996
2022-07-23 10:00:00,107.571815
2022-07-23 10:10:00,105.95801
2022-07-23 10:20:00,115.24217
2022-07-23 10:30:00,115.639435
2022-07-23 10:40:00,120.32411
2022-07-23 11:10:00,127.387245
2022-07-23 11:20:00,121.918396
2022-07-23 11:30:00,137.20244
2022-07-23 11:40:00,138.1893
2022-07-23 11:50:00,145.40845
2022-07-23 12:00:00,147.45581
2022-07-23 12:10:00,149.09064
2022-07-23 12:20:00,149.2393
2022-07-23 12:30:00,148.37569
2022-07-23 12:40:00,148.15259
2022-07-23 12:50:00,148.46378
2022-07-23 13:00:00,147.21342
2022-07-23 13:10:00,141.84866
2022-07-23 13:20:00,145.20642
2022-07-23 13:30:00,142.85059
2022-07-23 13:40:00,145.4698
2022-07-23 13:50:00,143.20279
2022-07-23 14:00:00,141.42572
2022-07-23 14:10:00,134.43651
2022-07-23 14:20:00,142.59804
2022-07-23 14:30:00,133.10667
2022-07-23 14:40:00,119.74992
2022-07-23 14:50:00,126.26517
2022-07-23 15:00:00,122.36949
2022-07-23 15:10:00,133.51552
2022-07-23 15:20:00,113.874115
2022-07-23 15:30:00,115.9767
2022-07-23 15:40:00,110.34545
2022-07-23 15:50:00,106.30671
2022-07-23 16:00:00,102.64079
2022-07-23 16:10:00,99.02138
2022-07-23 16:20:00,94.29732
2022-07-23 16:30:00,95.06155
2022-07-23 16:40:00,83.11579
2022-07-23 16:50:00,74.844345
2022-07-23 17:00:00,52.94641
2022-07-23 17:10:00,57.569256
2022-07-23 17:20:00,46.800144
2022-07-23 17:30:00,44.3359
2022-07-23 17:40:00,41.44651
2022-07-23 17:50:00,28.248192
2022-07-23 18:00:00,23.518833
2022-07-23 18:10:00,29.361586
2022-07-23 18:20:00,14.605125
2022-07-23 18:30:00,17.68287
2022-07-23 18:40:00,8.829903
2022-07-23 18:50:00,12.972959
2022-07-23 19:10:00,6.3348436
2022-07-23 19:20:00,4.330777
2022-07-23 19:30:00,0.80409503
2022-07-23 19:40:00,1.7596247
2022-07-23 19:50:00,1.3535483
2022-07-23 20:00:00,-0.35002017
2022-07-23 20:10:00,-0.36596847
2022-07-23 20:20:00,-1.1437252
2022-07-23 20:30:00,-0.52533937
2022-07-23 20:40:00,-1.1586797
2022-07-23 20:50:00,-1.1178558
2022-07-23 21:00:00,-0.43355107
2022-07-23 21:10:00,0.43463492
2022-07-23 21:20:00,0.37792134
2022-07-23 21:30:00,1.1022508
2022-07-23 21:40:00,0.16569114
2022-07-23 21:50:00,0.64336133
2022-07-23 22:00:00,1.0997312
2022-07-23 22:10:00,0.15462947
2022-07-23 22:20:00,-0.64168286
2022-07-23 22:30:00,-1.1364038
2022-07-23 22:40:00,-0.90143514
2022-07-23 22:50:00,-0.6559627
2022-07-23 23:00:00,-0.2770288
2022-07-23 23:10:00,0.77891135
2022-07-23 23:20:00,1.4736664
2022-07-23 23:30:00,1.2972944
2022-07-23 23:40:00,1.0100114
2022-07-23 23:50:00,1.1110675
2022-07-24 00:20:00,1.1755273
2022-07-24 00:30:00,0.3591597
2022-07-24 00:40:00,0.005450964
2022-07-24 00:50:00,-0.12402654
2022-07-24 01:00:00,0.012000799
2022-07-24 01:10:00,0.04735732
2022-07-24 01:20:00,0.17558503
2022-07-24 01:30:00,0.5053451
2022-07-24 01:40:00,0.5187485
2022-07-24 01:50:00,0.14181972
2022-07-24 02:00:00,0.105757
2022-07-24 02:10:00,0.077509165
2022-07-24 02:20:00,0.17357469
2022-07-24 02:30:00,0.43353677
2022-07-24 02:40:00,0.46397614
2022-07-24 02:50:00,0.3014915
2022-07-24 03:00:00,0.23759437
2022-07-24 03:10:00,0.061662912
2022-07-24 03:20:00,-0.021324873
2022-07-24 03:30:00,0.054819822
2022-07-24 03:40:00,0.14157367
2022-07-24 03:50:00,0.06277299
2022-07-24 04:00:00,0.099416494
2022-07-24 04:10:00,-0.00855422
2022-07-24 04:20:00,-0.048592806
2022-07-24 04:30:00,0.07754302
2022-07-24 04:40:00,0.2690127
2022-07-24 04:50:00,0.34202313
2022-07-24 05:00:00,0.21356463
2022-07-24 05:10:00,0.08121085
2022-07-24 05:20:00,0.018316984
2022-07-24 05:30:00,0.02280593
2022-07-24 05:40:00,0.17602038
2022-07-24 05:50:00,0.8673413
2022-07-24 06:00:00,0.97397447
2022-07-24 06:10:00,1.3588936
2022-07-24 06:20:00,1.4147608
2022-07-24 06:30:00,1.4650304
2022-07-24 06:40:00,1.6692984
2022-07-24 06:50:00,5.5061493
2022-07-24 07:00:00,7.7247124
2022-07-24 07:20:00,17.547873
2022-07-24 07:30:00,26.347599
2022-07-24 07:40:00,28.05349
2022-07-24 07:50:00,30.505703
2022-07-24 08:00:00,41.616833
2022-07-24 08:10:00,48.562202
2022-07-24 08:20:00,56.67713
2022-07-24 08:30:00,62.59764
2022-07-24 08:40:00,68.03821
2022-07-24 08:50:00,72.759186
2022-07-24 09:00:00,85.63984
2022-07-24 09:20:00,92.14349
2022-07-24 09:30:00,102.7263
2022-07-24 09:40:00,106.023285
2022-07-24 09:50:00,111.53497
2022-07-24 10:00:00,113.658195
2022-07-24 10:10:00,121.49158
2022-07-24 10:20:00,118.944336
2022-07-24 10:30:00,122.99642
2022-07-24 10:40:00,129.67987
2022-07-24 10:50:00,127.63161
2022-07-24 11:00:00,135.52885
2022-07-24 11:10:00,125.58133
2022-07-24 11:20:00,136.03946
2022-07-24 11:30:00,145.77652
2022-07-24 11:50:00,144.20389
2022-07-24 12:00:00,143.61035
2022-07-24 12:10:00,140.07303
2022-07-24 12:20:00,146.51843
2022-07-24 12:30:00,145.57446
2022-07-24 12:40:00,147.14174
2022-07-24 12:50:00,147.51016
2022-07-24 13:00:00,146.40933
2022-07-24 13:10:00,145.60269
2022-07-24 13:20:00,148.12425
2022-07-24 13:30:00,147.76384
2022-07-24 13:40:00,147.44455
2022-07-24 13:50:00,147.52112
2022-07-24 14:00:00,143.22467
2022-07-24 14:10:00,139.67357
2022-07-24 14:20:00,142.75455
2022-07-24 14:30:00,135.90384
2022-07-24 14:40:00,123.84486
2022-07-24 14:50:00,133.21222
2022-07-24 15:00:00,131.46559
2022-07-24 15:10:00,134.50967
2022-07-24 15:20:00,109.383606
2022-07-24 15:30:00,106.88933
2022-07-24 15:40:00,116.811264
2022-07-24 15:50:00,104.45284
2022-07-24 16:00:00,101.473114
2022-07-24 16:40:00,108.98352
2022-07-24 16:50:00,84.30913
2022-07-24 17:00:00,80.4458
2022-07-24 17:10:00,57.080856
2022-07-24 17:20:00,60.452095
2022-07-24 17:30:00,48.98313
2022-07-24 17:40:00,41.658703
2022-07-24 17:50:00,32.45959
2022-07-24 18:00:00,23.578793
2022-07-24 18:10:00,31.724869
2022-07-24 18:20:00,19.94592
2022-07-24 18:30:00,19.13842
2022-07-24 18:40:00,10.271166
2022-07-24 19:00:00,4.693959
2022-07-24 19:20:00,4.1827116
2022-07-24 19:30:00,8.061415
2022-07-24 19:40:00,4.519848
2022-07-24 19:50:00,1.0882871
2022-07-24 20:00:00,-0.549896
2022-07-24 20:10:00,-1.0710766
2022-07-24 20:20:00,-0.68853974
2022-07-24 20:30:00,-0.5321801
2022-07-24 20:40:00,-0.37219787
2022-07-24 20:50:00,-0.40563035
2022-07-24 21:00:00,-0.5285828
2022-07-24 21:10:00,-0.330189
2022-07-24 21:20:00,-0.19277453
2022-07-24 21:30:00,-0.24634147
2022-07-24 21:40:00,-0.022336245
2022-07-24 21:50:00,0.32622075
2022-07-24 22:00:00,1.025101
2022-07-24 22:10:00,0.68861604
2022-07-24 22:20:00,0.39505982
2022-07-24 22:30:00,0.35690093
2022-07-24 22:40:00,0.30345368
2022-07-24 22:50:00,0.4016106
2022-07-24 23:00:00,0.28898072
2022-07-24 23:10:00,-0.14257264
2022-07-24 23:20:00,0.24950433
2022-07-24 23:30:00,0.67401814
2022-07-24 23:40:00,1.1221344
2022-07-24 23:50:00,0.9275601
2022-07-25 00:20:00,0.5739205
2022-07-25 00:30:00,0.26049733
2022-07-25 00:40:00,0.030113459
2022-07-25 00:50:00,0.1892097
2022-07-25 01:00:00,0.13803649
2022-07-25 01:10:00,0.48466277
2022-07-25 01:20:00,0.73401237
2022-07-25 01:30:00,1.4964311
2022-07-25 01:40:00,1.1924717
2022-07-25 01:50:00,0.73682237
2022-07-25 02:00:00,0.63222146
2022-07-25 02:10:00,0.56922364
2022-07-25 02:20:00,-0.03629279
2022-07-25 02:30:00,-0.23219275
2022-07-25 02:40:00,0.10202384
2022-07-25 02:50:00,0.57251143
2022-07-25 03:00:00,0.1758411
2022-07-25 03:10:00,0.31755233
2022-07-25 03:20:00,0.7568219
2022-07-25 03:30:00,0.56841636
2022-07-25 03:40:00,0.35540175
2022-07-25 03:50:00,0.0045535564
2022-07-25 04:00:00,-0.32788348
2022-07-25 04:10:00,-0.21999192
2022-07-25 04:20:00,0.15617537
2022-07-25 04:30:00,0.7523563
2022-07-25 04:40:00,0.88266015
2022-07-25 04:50:00,0.8762796
2022-07-25 05:00:00,0.43730187
2022-07-25 05:10:00,0.13970733
2022-07-25 05:20:00,0.047631502
2022-07-25 05:30:00,0.013709784
2022-07-25 05:40:00,-0.010657549
2022-07-25 05:50:00,0.17035222
2022-07-25 06:00:00,0.10373902
2022-07-25 06:10:00,0.78275967
2022-07-25 06:20:00,0.7752578
2022-07-25 06:30:00,2.9311335
2022-07-25 06:40:00,9.26137
2022-07-25 06:50:00,8.410105
2022-07-25 07:00:00,6.7571926
2022-07-25 07:10:00,9.442063
2022-07-25 07:20:00,16.932446
2022-07-25 07:30:00,26.943737
2022-07-25 07:40:00,29.33192
2022-07-25 07:50:00,34.688046
2022-07-25 08:00:00,35.494015
2022-07-25 08:10:00,48.174965
2022-07-25 08:20:00,59.181805
2022-07-25 08:30:00,66.59205
2022-07-25 08:40:00,70.755
2022-07-25 08:50:00,73.782234
2022-07-25 09:00:00,85.4662
2022-07-25 09:10:00,86.7901
2022-07-25 09:20:00,92.15837
2022-07-25 09:30:00,105.72825
2022-07-25 09:40:00,106.16992
2022-07-25 09:50:00,105.34723
2022-07-25 10:00:00,116.33387
2022-07-25 10:10:00,125.35511
2022-07-25 10:20:00,122.22215
2022-07-25 10:30:00,124.999596
2022-07-25 10:40:00,129.92195
2022-07-25 10:50:00,132.28238
2022-07-25 11:00:00,125.55733
2022-07-25 11:10:00,120.86419
2022-07-25 11:20:00,131.95831
2022-07-25 11:30:00,140.60829
2022-07-25 11:40:00,139.76904
2022-07-25 12:00:00,144.19846
2022-07-25 12:10:00,146.9479
2022-07-25 12:20:00,147.56009
2022-07-25 12:30:00,151.11504
2022-07-25 12:40:00,150.70256
2022-07-25 13:00:00,150.12807
2022-07-25 13:10:00,148.61568
2022-07-25 13:20:00,146.87573
2022-07-25 13:30:00,144.5593
2022-07-25 13:40:00,145.37335
2022-07-25 13:50:00,143.69034
2022-07-25 14:00:00,139.89494
2022-07-25 14:10:00,143.25343
2022-07-25 14:20:00,144.90788
2022-07-25 14:30:00,140.0136
2022-07-25 14:40:00,133.61557
2022-07-25 14:50:00,127.93373
2022-07-25 15:00:00,125.45621
2022-07-25 15:10:00,119.363434
2022-07-25 15:20:00,118.33283
2022-07-25 15:30:00,119.280174
2022-07-25 15:40:00,122.47864
2022-07-25 15:50:00,114.45733
2022-07-25 16:00:00,108.753265
2022-07-25 16:10:00,101.85641
2022-07-25 16:30:00,89.48286
2022-07-25 16:40:00,81.20061
2022-07-25 16:50:00,76.07605
2022-07-25 17:00:00,68.77403
2022-07-25 17:10:00,64.81751
2022-07-25 17:20:00,56.64107
2022-07-25 17:30:00,49.53381
2022-07-25 17:40:00,42.176144
2022-07-25 17:50:00,37.93817
2022-07-25 18:00:00,24.843285
2022-07-25 18:10:00,31.025724
2022-07-25 18:20:00,22.97755
2022-07-25 18:30:00,18.472404
2022-07-25 18:40:00,13.4006815
2022-07-25 18:50:00,9.994869
2022-07-25 19:00:00,7.0537205
2022-07-25 19:10:00,4.5718803
2022-07-25 19:20:00,2.699558
2022-07-25 19:30:00,0.24884677
2022-07-25 19:40:00,-0.3475511
2022-07-25 19:50:00,-1.0594242
2022-07-25 20:00:00,-0.33152795
2022-07-25 20:10:00,-0.7203853
2022-07-25 20:20:00,-0.80639195
2022-07-25 20:30:00,-0.5236709
2022-07-25 20:40:00,-0.61280084
2022-07-25 20:50:00,-0.06455445
2022-07-25 21:00:00,0.4827311
2022-07-25 21:10:00,0.45806432
2022-07-25 21:20:00,0.77442
2022-07-25 21:30:00,0.81616044
2022-07-25 21:40:00,2.3847806
2022-07-25 21:50:00,2.2444255
2022-07-25 22:00:00,1.5860698
2022-07-25 22:10:00,0.78507924
2022-07-25 22:20:00,0.416363
2022-07-25 22:30:00,0.10332942
2022-07-25 22:40:00,0.13188958
2022-07-25 22:50:00,0.32494617
2022-07-25 23:00:00,0.2426703
2022-07-25 23:10:00,0.31946015
2022-07-25 23:20:00,0.76739764
2022-07-25 23:30:00,0.27725577
2022-07-25 23:40:00,-0.03393483
2022-07-25 23:50:00,0.18378901
2022-07-26 00:20:00,1.4922898
2022-07-26 00:30:00,1.7782352
2022-07-26 00:40:00,1.5531118
2022-07-26 00:50:00,1.2156265
2022-07-26 01:00:00,0.81586766
2022-07-26 01:10:00,0.5465777
2022-07-26 01:20:00,0.44406486
2022-07-26 01:30:00,0.3200028
2022-07-26 01:40:00,0.18992543
2022-07-26 01:50:00,-0.5773008
2022-07-26 02:00:00,-0.54834723
2022-07-26 02:10:00,-0.3073938
2022-07-26 02:20:00,-0.10111594
2022-07-26 02:30:00,-0.33639598
2022-07-26 02:40:00,0.022532225
2022-07-26 02:50:00,0.31709123
2022-07-26 03:00:00,0.76036096
2022-07-26 03:10:00,1.2380359
2022-07-26 03:20:00,1.2909591
2022-07-26 03:30:00,0.92247796
2022-07-26 03:40:00,0.69134784
2022-07-26 03:50:00,1.0139325
2022-07-26 04:00:00,0.64681506
2022-07-26 04:10:00,1.0268052
2022-07-26 04:20:00,0.7534306
2022-07-26 04:30:00,0.91229653
2022-07-26 04:40:00,0.61679053
2022-07-26 04:50:00,0.2453425
2022-07-26 05:00:00,0.36634612
2022-07-26 05:10:00,0.30018687
2022-07-26 05:20:00,0.45534587
2022-07-26 05:30:00,0.38482928
2022-07-26 05:40:00,-0.09391761
2022-07-26 05:50:00,-0.47160745
2022-07-26 06:00:00,-0.15080667
2022-07-26 06:10:00,1.267931
2022-07-26 06:20:00,3.9997041
2022-07-26 06:40:00,11.637262
2022-07-26 06:50:00,12.947288
2022-07-26 07:00:00,19.480429
2022-07-26 07:10:00,19.147503
2022-07-26 07:20:00,21.48487
2022-07-26 07:30:00,32.129364
2022-07-26 07:40:00,35.678482
2022-07-26 07:50:00,43.392776
2022-07-26 08:00:00,45.68892
2022-07-26 08:10:00,50.57782
2022-07-26 08:20:00,58.602722
2022-07-26 08:30:00,62.99695
2022-07-26 08:40:00,64.7367
2022-07-26 08:50:00,70.398796
2022-07-26 09:00:00,82.34215
2022-07-26 09:10:00,85.206436
2022-07-26 09:20:00,87.65628
2022-07-26 09:30:00,98.994705
2022-07-26 09:40:00,98.676346
2022-07-26 09:50:00,106.83679
2022-07-26 10:00:00,111.21896
2022-07-26 10:10:00,117.94704
2022-07-26 10:20:00,109.67015
2022-07-26 10:30:00,115.17482
2022-07-26 10:40:00,116.24211
2022-07-26 10:50:00,125.18466
2022-07-26 11:00:00,129.86392
2022-07-26 11:10:00,136.0341
2022-07-26 11:20:00,135.10498
2022-07-26 11:30:00,143.87904
2022-07-26 11:40:00,142.83133
2022-07-26 11:50:00,136.08351
2022-07-26 12:00:00,145.99756
2022-07-26 12:10:00,147.33356
2022-07-26 12:20:00,144.42772
2022-07-26 12:30:00,149.52715
2022-07-26 12:40:00,148.9927
2022-07-26 12:50:00,145.79462
2022-07-26 13:00:00,146.95297
2022-07-26 13:10:00,141.82372
2022-07-26 13:20:00,149.0904
2022-07-26 13:30:00,149.60178
2022-07-26 13:40:00,149.28516
2022-07-26 13:50:00,148.6939
2022-07-26 14:00:00,143.94891
2022-07-26 14:10:00,141.28781
2022-07-26 14:20:00,143.0834
2022-07-26 14:30:00,134.00975
2022-07-26 14:40:00,135.89462
2022-07-26 14:50:00,119.60988
2022-07-26 15:00:00,126.34112
2022-07-26 15:10:00,122.105
2022-07-26 15:20:00,114.78758
2022-07-26 15:30:00,120.50882
2022-07-26 15:40:00,120.32214
2022-07-26 15:50:00,112.175186
2022-07-26 16:00:00,103.6535
2022-07-26 16:10:00,95.83089
2022-07-26 16:20:00,90.38304
2022-07-26 16:30:00,99.46391
2022-07-26 16:40:00,79.22334
2022-07-26 16:50:00,72.339935
2022-07-26 17:00:00,60.540257
2022-07-26 17:10:00,55.211075
2022-07-26 17:20:00,53.59332
2022-07-26 17:30:00,43.00026
2022-07-26 17:40:00,42.757965
2022-07-26 17:50:00,46.795807
2022-07-26 18:00:00,28.866707
2022-07-26 18:10:00,22.205042
2022-07-26 18:20:00,22.57608
2022-07-26 18:30:00,13.669505
2022-07-26 18:40:00,10.205823
2022-07-26 19:00:00,5.2808714
2022-07-26 19:10:00,7.6159096
2022-07-26 19:20:00,2.412391
2022-07-26 19:30:00,3.695144
2022-07-26 19:40:00,0.96755624
2022-07-26 19:50:00,-0.30812955
2022-07-26 20:00:00,0.41221023
2022-07-26 20:10:00,-0.7306917
2022-07-26 20:20:00,-0.053151846
2022-07-26 20:30:00,-0.09748387
2022-07-26 20:40:00,-0.4524529
2022-07-26 20:50:00,-0.57401156
2022-07-26 21:00:00,-0.23765016
2022-07-26 21:10:00,-0.704273
2022-07-26 21:20:00,-1.0126054
2022-07-26 21:30:00,-0.8833773
2022-07-26 21:40:00,-0.845464
2022-07-26 21:50:00,-0.6254213
2022-07-26 22:00:00,-0.37759948
2022-07-26 22:10:00,-0.24442554
2022-07-26 22:20:00,-0.08372712
2022-07-26 22:30:00,0.1253531
2022-07-26 22:40:00,-0.07919669
2022-07-26 22:50:00,0.09343982
2022-07-26 23:00:00,0.39915252
2022-07-26 23:10:00,0.26008344
2022-07-26 23:20:00,0.14843774
2022-07-26 23:30:00,0.16474414
2022-07-26 23:40:00,0.088835955
2022-07-26 23:50:00,0.18006301
2022-07-27 00:20:00,0.83839965
2022-07-27 00:30:00,1.1274703
2022-07-27 00:40:00,2.1453812
2022-07-27 00:50:00,1.3911812
2022-07-27 01:00:00,0.90703034
2022-07-27 01:10:00,0.6065247
2022-07-27 01:20:00,0.42587018
2022-07-27 01:30:00,0.018566847
2022-07-27 01:40:00,0.3700168
2022-07-27 01:50:00,0.22528434
2022-07-27 02:00:00,0.14416385
2022-07-27 02:10:00,0.07303786
2022-07-27 02:20:00,-0.17841029
2022-07-27 02:30:00,-0.20662332
2022-07-27 02:40:00,-0.018649817
2022-07-27 02:50:00,0.08253217
2022-07-27 03:00:00,0.3273456
2022-07-27 03:10:00,0.0509398
2022-07-27 03:20:00,0.4300201
2022-07-27 03:30:00,0.18652177
2022-07-27 03:40:00,-0.020602942
2022-07-27 03:50:00,-0.10196996
2022-07-27 04:00:00,0.57782865
2022-07-27 04:10:00,0.6273382
2022-07-27 04:20:00,0.5038502
2022-07-27 04:30:00,0.7085111
2022-07-27 04:40:00,0.7945764
2022-07-27 04:50:00,0.57492757
2022-07-27 05:00:00,-0.05431676
2022-07-27 05:10:00,-0.2088697
2022-07-27 05:20:00,-0.18743777
2022-07-27 05:30:00,-0.16698194
2022-07-27 05:40:00,-0.22325587
2022-07-27 05:50:00,-0.064738035
2022-07-27 06:00:00,0.08842063
2022-07-27 06:10:00,1.2752647
2022-07-27 06:20:00,4.412574
2022-07-27 06:30:00,10.786933
2022-07-27 06:40:00,17.018017
2022-07-27 06:50:00,17.433542
2022-07-27 07:00:00,23.978634
2022-07-27 07:10:00,24.276314
2022-07-27 07:20:00,31.70558
2022-07-27 07:30:00,37.083668
2022-07-27 07:40:00,40.060654
2022-07-27 07:50:00,42.77852
2022-07-27 08:00:00,50.74284
2022-07-27 08:10:00,53.0949
2022-07-27 08:20:00,62.807076
2022-07-27 08:30:00,67.374405
2022-07-27 08:40:00,63.698463
2022-07-27 08:50:00,69.35529
2022-07-27 09:00:00,76.07733
2022-07-27 09:20:00,85.90054
2022-07-27 09:30:00,90.11823
2022-07-27 10:20:00,101.95193
2022-07-27 10:40:00,105.49829
2022-07-27 10:50:00,121.15612
2022-07-27 11:00:00,124.85035
2022-07-27 11:10:00,135.74615
2022-07-27 11:20:00,135.62508
2022-07-27 11:30:00,144.37964
2022-07-27 11:40:00,144.24525
2022-07-27 11:50:00,146.19296
2022-07-27 12:00:00,148.71971
2022-07-27 12:10:00,147.91364
2022-07-27 12:20:00,144.45953
2022-07-27 12:40:00,148.06656
2022-07-27 12:50:00,148.24431
2022-07-27 13:00:00,148.20587
2022-07-27 13:10:00,148.79158
2022-07-27 13:20:00,148.71918
2022-07-27 13:30:00,149.0364
2022-07-27 13:40:00,146.0197
2022-07-27 13:50:00,143.50803
2022-07-27 14:00:00,145.49173
2022-07-27 14:10:00,145.3777
2022-07-27 14:20:00,143.16525
2022-07-27 14:30:00,139.59537
2022-07-27 14:40:00,136.309
2022-07-27 14:50:00,129.85353
2022-07-27 15:00:00,126.657524
2022-07-27 15:10:00,124.66122
2022-07-27 15:20:00,124.056656
2022-07-27 15:30:00,117.5683
2022-07-27 15:40:00,103.44565
2022-07-27 15:50:00,109.8341
2022-07-27 16:00:00,105.75726
2022-07-27 16:10:00,105.554115
2022-07-27 16:30:00,90.31892
2022-07-27 16:40:00,94.11837
2022-07-27 16:50:00,79.25122
2022-07-27 17:00:00,73.50665
2022-07-27 17:10:00,66.93108
2022-07-27 17:20:00,57.035297
2022-07-27 17:30:00,45.816795
2022-07-27 17:40:00,38.87414
2022-07-27 17:50:00,45.216293
2022-07-27 18:00:00,29.616507
2022-07-27 18:10:00,20.971573
2022-07-27 18:20:00,19.079931
2022-07-27 18:30:00,21.486645
2022-07-27 18:40:00,12.81612
2022-07-27 18:50:00,8.251085
2022-07-27 19:00:00,6.981036
2022-07-27 19:10:00,0.74515843
2022-07-27 19:30:00,2.1784875
2022-07-27 19:50:00,-0.13342929
2022-07-27 20:00:00,-1.1147516
2022-07-27 20:10:00,-0.7120521
2022-07-27 20:20:00,-1.2243497
