Time,INV/4/DayEnergy (kWh)
2022-09-16 01:30:00,0.0
2022-09-16 01:40:00,0.0
2022-09-16 01:50:00,0.0
2022-09-16 02:00:00,0.0
2022-09-16 02:10:00,0.0
2022-09-16 02:20:00,0.0
2022-09-16 02:30:00,0.0
2022-09-16 02:40:00,0.0
2022-09-16 02:50:00,0.0
2022-09-16 03:00:00,0.0
2022-09-16 03:10:00,0.0
2022-09-16 03:20:00,0.0
2022-09-16 03:30:00,0.0
2022-09-16 03:40:00,0.0
2022-09-16 03:50:00,0.0
2022-09-16 04:00:00,0.0
2022-09-16 04:10:00,0.0
2022-09-16 04:20:00,0.0
2022-09-16 04:30:00,0.0
2022-09-16 04:40:00,0.0
2022-09-16 04:50:00,0.0
2022-09-16 05:00:00,0.0
2022-09-16 05:10:00,0.0
2022-09-16 05:20:00,0.0
2022-09-16 05:30:00,0.0
2022-09-16 05:40:00,0.0
2022-09-16 05:50:00,0.0
2022-09-16 06:00:00,0.0
2022-09-16 06:10:00,0.0
2022-09-16 06:20:00,0.0
2022-09-16 06:30:00,0.0
2022-09-16 06:50:00,0.0
2022-09-16 07:00:00,0.0
2022-09-16 07:10:00,17.73946928435531
2022-09-16 07:20:00,19.51341621279084
2022-09-16 07:30:00,17.73946928435531
2022-09-16 07:40:00,17.73946928435531
2022-09-16 07:50:00,18.14774316993475
2022-09-16 08:10:00,53.21840785306592
2022-09-16 08:20:00,33.70499164027508
2022-09-16 08:40:00,66.05770353700375
2022-09-16 08:50:00,51.44446092463039
2022-09-16 09:00:00,77.90367763836416
2022-09-16 09:10:00,81.75154592083359
2022-09-16 09:20:00,72.73182406585676
2022-09-16 09:30:00,88.69734642177653
2022-09-16 09:40:00,88.69734642177653
2022-09-16 09:50:00,106.4368157061318
2022-09-16 10:00:00,88.69734642177653
2022-09-16 10:10:00,106.4368157061318
2022-09-16 10:20:00,104.6628687776963
2022-09-16 10:30:00,108.2107626345674
2022-09-16 10:40:00,113.3817292336105
2022-09-16 10:50:00,117.2313714630085
2022-09-16 11:00:00,119.5280118539075
2022-09-16 11:10:00,111.0850888427116
2022-09-16 11:20:00,124.1762849904871
2022-09-16 11:30:00,124.1762849904871
2022-09-16 11:40:00,124.1762849904871
2022-09-16 11:50:00,124.1762849904871
2022-09-16 12:00:00,125.9502319189227
2022-09-16 12:10:00,131.8782303696756
2022-09-16 12:20:00,132.4398619672185
2022-09-16 12:30:00,124.1762849904871
2022-09-16 12:40:00,124.1762849904871
2022-09-16 12:50:00,125.9502319189227
2022-09-16 13:00:00,135.8296084554195
2022-09-16 13:10:00,130.2624308099101
2022-09-16 13:20:00,124.1762849904871
2022-09-16 13:30:00,122.4023380620516
2022-09-16 13:40:00,125.9502319189227
2022-09-16 13:50:00,124.1762849904871
2022-09-16 14:00:00,118.0901391710637
2022-09-16 14:10:00,112.5229615255552
2022-09-16 14:20:00,124.1762849904871
2022-09-16 14:30:00,106.4368157061318
2022-09-16 14:50:00,106.4368157061318
2022-09-16 15:00:00,108.2107626345674
2022-09-16 15:10:00,94.47553505442335
2022-09-16 15:20:00,87.72664266253666
2022-09-16 15:30:00,101.6293308327249
2022-09-16 15:40:00,69.1839302089857
2022-09-16 15:50:00,88.69734642177653
2022-09-16 16:00:00,72.73182406585676
2022-09-16 16:10:00,70.95787713742124
2022-09-16 16:20:00,70.95787713742124
2022-09-16 16:30:00,51.44446092463039
2022-09-16 16:40:00,54.99235478150145
2022-09-16 16:50:00,53.21840785306592
2022-09-16 17:00:00,35.47893856871062
2022-09-16 17:10:00,33.70499164027508
2022-09-16 17:20:00,37.25288549714615
2022-09-16 17:30:00,17.73946928435531
2022-09-16 17:40:00,18.88464072400719
2022-09-16 17:50:00,16.59429784470342
2022-09-16 18:00:00,19.51341621279084
2022-09-16 18:10:00,0.0
2022-09-16 18:20:00,15.96552235591978
2022-09-16 18:30:00,0.0
2022-09-16 18:40:00,0.0
2022-09-16 18:50:00,0.0
2022-09-16 19:00:00,0.0
2022-09-16 19:10:00,0.0
2022-09-16 19:20:00,0.0
2022-09-16 19:30:00,0.0
2022-09-16 19:40:00,0.0
2022-09-16 19:50:00,0.0
2022-09-16 20:00:00,0.0
2022-09-16 20:10:00,0.0
2022-09-16 20:20:00,0.0
2022-09-16 20:30:00,0.0
2022-09-16 20:40:00,0.0
2022-09-16 20:50:00,0.0
2022-09-16 21:00:00,0.0
2022-09-16 21:10:00,0.0
2022-09-16 21:20:00,0.0
2022-09-16 21:30:00,0.0
2022-09-16 21:40:00,0.0
2022-09-16 21:50:00,0.0
2022-09-16 22:00:00,0.0
2022-09-16 22:10:00,0.0
2022-09-16 22:20:00,0.0
2022-09-16 22:30:00,0.0
2022-09-16 22:40:00,0.0
2022-09-16 22:50:00,0.0
2022-09-16 23:00:00,0.0
2022-09-16 23:10:00,0.0
2022-09-16 23:20:00,0.0
2022-09-16 23:30:00,0.0
2022-09-16 23:40:00,0.0
2022-09-16 23:50:00,0.0
2022-09-17 00:20:00,0.0
2022-09-17 00:30:00,0.0
2022-09-17 00:40:00,0.0
2022-09-17 00:50:00,0.0
2022-09-17 01:00:00,0.0
2022-09-17 01:10:00,0.0
2022-09-17 01:20:00,0.0
2022-09-17 01:30:00,0.0
2022-09-17 01:40:00,0.0
2022-09-17 01:50:00,0.0
2022-09-17 02:00:00,0.0
2022-09-17 02:10:00,0.0
2022-09-17 02:20:00,0.0
2022-09-17 02:30:00,0.0
2022-09-17 02:40:00,0.0
2022-09-17 02:50:00,0.0
2022-09-17 03:00:00,0.0
2022-09-17 03:10:00,0.0
2022-09-17 03:20:00,0.0
2022-09-17 03:30:00,0.0
2022-09-17 03:40:00,0.0
2022-09-17 03:50:00,0.0
2022-09-17 04:00:00,0.0
2022-09-17 04:10:00,0.0
2022-09-17 04:20:00,0.0
2022-09-17 04:30:00,0.0
2022-09-17 04:40:00,0.0
2022-09-17 04:50:00,0.0
2022-09-17 05:00:00,0.0
2022-09-17 05:10:00,0.0
2022-09-17 05:20:00,0.0
2022-09-17 05:30:00,0.0
2022-09-17 05:40:00,0.0
2022-09-17 05:50:00,0.0
2022-09-17 06:00:00,0.0
2022-09-17 06:10:00,0.0
2022-09-17 06:20:00,0.0
2022-09-17 06:30:00,0.0
2022-09-17 06:40:00,0.0
2022-09-17 06:50:00,0.0
2022-09-17 07:00:00,0.0
2022-09-17 07:10:00,17.73946928435531
2022-09-17 07:20:00,0.0
2022-09-17 07:30:00,17.73946928435531
2022-09-17 07:40:00,17.73946928435531
2022-09-17 07:50:00,35.47893856871062
2022-09-17 08:00:00,35.47893856871062
2022-09-17 08:10:00,33.70499164027508
2022-09-17 08:20:00,54.99235478150145
2022-09-17 08:30:00,53.21840785306592
2022-09-17 08:40:00,53.21840785306592
2022-09-17 08:50:00,58.3829882431667
2022-09-17 09:00:00,67.56724367575598
2022-09-17 09:10:00,74.86490654995406
2022-09-17 09:20:00,83.01637008080817
2022-09-17 09:30:00,79.71585312310746
2022-09-17 09:40:00,93.36708431619013
2022-09-17 09:50:00,93.00910182603202
2022-09-17 10:00:00,88.69734642177653
2022-09-17 10:10:00,106.4368157061318
2022-09-17 10:20:00,108.2107626345674
2022-09-17 10:30:00,104.6628687776963
2022-09-17 10:40:00,106.4368157061318
2022-09-17 10:50:00,115.1939934157003
2022-09-17 11:00:00,117.1930542093543
2022-09-17 11:10:00,124.1762849904871
2022-09-17 11:20:00,111.1598607057451
2022-09-17 11:30:00,119.7915316701267
2022-09-17 11:50:00,118.4741099837239
2022-09-17 12:00:00,130.5286115465222
2022-09-17 12:10:00,133.6441945369332
2022-09-17 12:20:00,124.1762849904871
2022-09-17 12:30:00,125.9502319189227
2022-09-17 12:40:00,122.4023380620516
2022-09-17 12:50:00,125.9502319189227
2022-09-17 13:00:00,124.1762849904871
2022-09-17 13:10:00,122.4023380620516
2022-09-17 13:20:00,125.9502319189227
2022-09-17 13:40:00,118.5220065507916
2022-09-17 13:50:00,112.0910941458273
2022-09-17 14:00:00,124.1762849904871
2022-09-17 14:10:00,106.4368157061318
2022-09-17 14:20:00,112.2848091504127
2022-09-17 14:30:00,104.4963838584623
2022-09-17 14:40:00,109.0270443136868
2022-09-17 14:50:00,99.93902550196569
2022-09-17 15:00:00,106.4368157061318
2022-09-17 15:10:00,88.69734642177653
2022-09-17 15:20:00,88.69734642177653
2022-09-17 15:30:00,88.69734642177653
2022-09-17 15:40:00,88.69734642177653
2022-09-17 15:50:00,72.73182406585676
2022-09-17 16:00:00,69.1839302089857
2022-09-17 16:10:00,70.95787713742124
2022-09-17 16:20:00,59.71602066253969
2022-09-17 16:30:00,66.23421125638299
2022-09-17 16:50:00,37.25288549714615
2022-09-17 17:00:00,47.13385858587814
2022-09-17 17:20:00,31.57164306413838
2022-09-17 17:30:00,15.96552235591978
2022-09-17 17:40:00,17.73946928435531
2022-09-17 18:10:00,0.0
2022-09-17 18:20:00,0.0
2022-09-17 18:50:00,0.0
2022-09-17 19:00:00,0.0
2022-09-17 19:10:00,0.0
2022-09-17 19:20:00,0.0
2022-09-17 19:30:00,0.0
2022-09-17 19:40:00,0.0
2022-09-17 19:50:00,0.0
2022-09-17 20:00:00,0.0
2022-09-17 20:10:00,0.0
2022-09-17 20:20:00,0.0
2022-09-17 20:30:00,0.0
2022-09-17 20:40:00,0.0
2022-09-17 20:50:00,0.0
2022-09-17 21:00:00,0.0
2022-09-17 21:10:00,0.0
2022-09-17 21:20:00,0.0
2022-09-17 21:30:00,0.0
2022-09-17 21:40:00,0.0
2022-09-17 21:50:00,0.0
2022-09-17 22:00:00,0.0
2022-09-17 22:10:00,0.0
2022-09-17 22:20:00,0.0
2022-09-17 22:30:00,0.0
2022-09-17 22:40:00,0.0
2022-09-17 22:50:00,0.0
2022-09-17 23:00:00,0.0
2022-09-17 23:10:00,0.0
2022-09-17 23:20:00,0.0
2022-09-17 23:30:00,0.0
2022-09-17 23:40:00,0.0
2022-09-17 23:50:00,0.0
2022-09-18 00:20:00,0.0
2022-09-18 00:30:00,0.0
2022-09-18 00:40:00,0.0
2022-09-18 00:50:00,0.0
2022-09-18 01:00:00,0.0
2022-09-18 01:10:00,0.0
2022-09-18 01:20:00,0.0
2022-09-18 01:30:00,0.0
2022-09-18 01:40:00,0.0
2022-09-18 01:50:00,0.0
2022-09-18 02:00:00,0.0
2022-09-18 02:10:00,0.0
2022-09-18 02:20:00,0.0
2022-09-18 02:30:00,0.0
2022-09-18 02:40:00,0.0
2022-09-18 02:50:00,0.0
2022-09-18 03:00:00,0.0
2022-09-18 03:10:00,0.0
2022-09-18 03:20:00,0.0
2022-09-18 03:30:00,0.0
2022-09-18 03:40:00,0.0
2022-09-18 03:50:00,0.0
2022-09-18 04:00:00,0.0
2022-09-18 04:10:00,0.0
2022-09-18 04:20:00,0.0
2022-09-18 04:30:00,0.0
2022-09-18 04:40:00,0.0
2022-09-18 04:50:00,0.0
2022-09-18 05:00:00,0.0
2022-09-18 05:10:00,0.0
2022-09-18 05:20:00,0.0
2022-09-18 05:30:00,0.0
2022-09-18 05:40:00,0.0
2022-09-18 05:50:00,0.0
2022-09-18 06:00:00,0.0
2022-09-18 06:10:00,0.0
2022-09-18 06:20:00,0.0
2022-09-18 06:30:00,0.0
2022-09-18 06:40:00,0.0
2022-09-18 06:50:00,0.0
2022-09-18 07:00:00,0.0
2022-09-18 07:10:00,0.0
2022-09-18 07:20:00,15.96552235591978
2022-09-18 07:30:00,17.73946928435531
2022-09-18 07:40:00,17.73946928435531
2022-09-18 07:50:00,37.25288549714615
2022-09-18 08:00:00,33.70499164027508
2022-09-18 08:10:00,37.25288549714615
2022-09-18 08:20:00,33.70499164027508
2022-09-18 08:30:00,53.21840785306592
2022-09-18 08:40:00,53.21840785306592
2022-09-18 08:50:00,72.73182406585676
2022-09-18 09:00:00,70.95787713742124
2022-09-18 09:10:00,69.1839302089857
2022-09-18 09:20:00,70.95787713742124
2022-09-18 09:30:00,88.69734642177653
2022-09-18 09:50:00,88.69734642177653
2022-09-18 10:00:00,101.7602481160437
2022-09-18 10:10:00,93.3739140118647
2022-09-18 10:20:00,106.4368157061318
2022-09-18 10:40:00,106.4368157061318
2022-09-18 10:50:00,106.4368157061318
2022-09-18 11:00:00,122.4023380620516
2022-09-18 11:10:00,108.2107626345674
2022-09-18 11:20:00,124.1762849904871
2022-09-18 11:30:00,122.4023380620516
2022-09-18 11:40:00,120.8059632211527
2022-09-18 11:50:00,119.7498439173081
2022-09-18 12:00:00,128.8430071751228
2022-09-18 12:10:00,119.5095628058515
2022-09-18 12:20:00,116.0075254770809
2022-09-18 12:30:00,124.1762849904871
2022-09-18 12:40:00,124.1762849904871
2022-09-18 12:50:00,124.1762849904871
2022-09-18 13:00:00,124.1762849904871
2022-09-18 13:10:00,124.1762849904871
2022-09-18 13:20:00,124.1762849904871
2022-09-18 13:30:00,124.1762849904871
2022-09-18 13:40:00,108.2107626345674
2022-09-18 13:50:00,122.4023380620516
2022-09-18 14:00:00,106.4368157061318
2022-09-18 14:10:00,125.9502319189227
2022-09-18 14:20:00,106.4368157061318
2022-09-18 14:30:00,104.6628687776963
2022-09-18 14:40:00,106.4368157061318
2022-09-18 14:50:00,106.4368157061318
2022-09-18 15:00:00,101.7600707213505
2022-09-18 15:10:00,93.3740914065579
2022-09-18 15:30:00,88.69734642177653
2022-09-18 15:40:00,85.21943477123264
2022-09-18 15:50:00,74.43578878796512
2022-09-18 16:00:00,72.73182406585676
2022-09-18 16:10:00,70.95787713742124
2022-09-18 16:20:00,65.7062846504808
2022-09-18 16:30:00,56.69605341157082
2022-09-18 16:40:00,54.99235478150145
2022-09-18 16:50:00,33.70499164027508
2022-09-18 17:00:00,54.99235478150145
2022-09-18 17:10:00,35.47893856871062
2022-09-18 17:20:00,15.96552235591978
2022-09-18 17:30:00,37.25288549714615
2022-09-18 17:40:00,17.73946928435531
2022-09-18 17:50:00,17.73946928435531
2022-09-18 18:00:00,0.0
2022-09-18 18:10:00,0.0
2022-09-18 18:20:00,15.96552235591978
2022-09-18 18:30:00,0.0
2022-09-18 18:40:00,0.0
2022-09-18 18:50:00,0.0
2022-09-18 19:00:00,0.0
2022-09-18 19:10:00,0.0
2022-09-18 19:20:00,0.0
2022-09-18 19:30:00,0.0
2022-09-18 19:40:00,0.0
2022-09-18 19:50:00,0.0
2022-09-18 20:00:00,0.0
2022-09-18 20:10:00,0.0
2022-09-18 20:20:00,0.0
2022-09-18 20:30:00,0.0
2022-09-18 20:40:00,0.0
2022-09-18 20:50:00,0.0
2022-09-18 21:00:00,0.0
2022-09-18 21:10:00,0.0
2022-09-18 21:20:00,0.0
2022-09-18 21:30:00,0.0
2022-09-18 21:40:00,0.0
2022-09-18 21:50:00,0.0
2022-09-18 22:00:00,0.0
2022-09-18 22:10:00,0.0
2022-09-18 22:20:00,0.0
2022-09-18 22:30:00,0.0
2022-09-18 22:40:00,0.0
2022-09-18 22:50:00,0.0
2022-09-18 23:00:00,0.0
2022-09-18 23:10:00,0.0
2022-09-18 23:20:00,0.0
2022-09-18 23:30:00,0.0
2022-09-18 23:40:00,0.0
2022-09-18 23:50:00,0.0
2022-09-19 00:20:00,0.0
2022-09-19 00:30:00,0.0
2022-09-19 00:40:00,0.0
2022-09-19 00:50:00,0.0
2022-09-19 01:00:00,0.0
2022-09-19 01:10:00,0.0
2022-09-19 01:20:00,0.0
2022-09-19 01:30:00,0.0
2022-09-19 01:40:00,0.0
2022-09-19 01:50:00,0.0
2022-09-19 02:00:00,0.0
2022-09-19 02:10:00,0.0
2022-09-19 02:20:00,0.0
2022-09-19 02:30:00,0.0
2022-09-19 02:40:00,0.0
2022-09-19 02:50:00,0.0
2022-09-19 03:00:00,0.0
2022-09-19 03:10:00,0.0
2022-09-19 03:20:00,0.0
2022-09-19 03:30:00,0.0
2022-09-19 03:40:00,0.0
2022-09-19 03:50:00,0.0
2022-09-19 04:00:00,0.0
2022-09-19 04:10:00,0.0
2022-09-19 04:20:00,0.0
2022-09-19 04:30:00,0.0
2022-09-19 04:40:00,0.0
2022-09-19 04:50:00,0.0
2022-09-19 05:00:00,0.0
2022-09-19 05:10:00,0.0
2022-09-19 05:20:00,0.0
2022-09-19 05:30:00,0.0
2022-09-19 05:40:00,0.0
2022-09-19 05:50:00,0.0
2022-09-19 06:00:00,0.0
2022-09-19 06:10:00,0.0
2022-09-19 06:20:00,0.0
2022-09-19 06:30:00,0.0
2022-09-19 06:40:00,0.0
2022-09-19 06:50:00,0.0
2022-09-19 07:00:00,0.0
2022-09-19 07:20:00,0.0
2022-09-19 07:30:00,19.51341621279084
2022-09-19 07:40:00,17.73946928435531
2022-09-19 08:00:00,17.73946928435531
2022-09-19 08:10:00,37.25288549714615
2022-09-19 08:20:00,51.44446092463039
2022-09-19 08:30:00,54.99235478150145
2022-09-19 08:40:00,53.21840785306592
2022-09-19 08:50:00,53.21840785306592
2022-09-19 09:00:00,70.95787713742124
2022-09-19 09:10:00,70.95787713742124
2022-09-19 09:20:00,74.81692128553992
2022-09-19 09:30:00,83.06435534522231
2022-09-19 09:40:00,88.69734642177653
2022-09-19 09:50:00,88.69734642177653
2022-09-19 10:00:00,108.2107626345674
2022-09-19 13:30:00,124.1762849904871
2022-09-19 13:40:00,125.9502319189227
2022-09-19 13:50:00,111.1132945988734
2022-09-19 14:00:00,117.72585916931
2022-09-19 14:10:00,119.4732855911655
2022-09-19 14:20:00,112.9137620338891
2022-09-19 14:30:00,106.4368157061318
2022-09-19 14:40:00,104.6628687776963
2022-09-19 14:50:00,106.4368157061318
2022-09-19 15:00:00,92.50530089835634
2022-09-19 15:10:00,102.628861229552
2022-09-19 15:30:00,88.69734642177653
2022-09-20 07:50:00,17.73946928435531
2022-09-20 08:00:00,33.70499164027508
2022-09-20 08:10:00,37.25288549714615
2022-09-20 08:20:00,51.44446092463039
2022-09-20 08:30:00,54.99235478150145
2022-09-20 08:40:00,51.44446092463039
2022-09-20 08:50:00,54.99235478150145
2022-09-20 09:00:00,70.95787713742124
2022-09-20 09:10:00,77.58862466387394
2022-09-20 09:20:00,82.06659889532382
2022-09-20 09:30:00,88.69734642177653
2022-09-20 09:40:00,86.92339949334101
2022-09-20 09:50:00,88.69734642177653
2022-09-20 10:00:00,99.60729742634781
2022-09-20 10:10:00,97.3008116299961
2022-09-20 10:20:00,106.4368157061318
2022-09-20 10:30:00,106.4368157061318
2022-09-20 10:40:00,117.4722734558901
2022-09-20 10:50:00,111.3668803122934
2022-09-20 11:00:00,125.9502319189227
2022-09-20 11:10:00,116.3883031852694
2022-09-20 11:20:00,114.2247975113496
2022-09-20 11:30:00,124.1762849904871
2022-09-20 11:40:00,124.1762849904871
2022-09-20 11:50:00,125.9502319189227
2022-09-20 12:00:00,127.9194017068325
2022-09-20 12:10:00,128.6099992460726
2022-09-20 12:20:00,133.7389233029116
2022-09-20 12:30:00,122.4023380620516
2022-09-20 12:40:00,125.9502319189227
2022-09-20 12:50:00,122.4023380620516
2022-09-20 13:00:00,129.6933486352681
2022-09-20 13:10:00,120.4331682741417
2022-09-20 13:20:00,133.4363766542669
2022-09-20 13:30:00,113.1422463982719
2022-09-20 13:40:00,130.9109858069463
2022-09-20 13:50:00,117.441584174028
2022-09-20 14:00:00,117.3501372098673
2022-09-20 14:10:00,115.0369104151872
2022-09-20 14:20:00,116.3599200344147
2022-09-20 14:40:00,102.9628067388303
2022-09-20 14:50:00,93.3347984820927
2022-09-20 15:00:00,107.0473195415528
2022-09-20 15:10:00,89.22474084360077
2022-09-20 15:20:00,102.0888717845364
2022-09-20 15:30:00,73.58269771008044
2022-09-20 15:40:00,88.11912842045311
2022-09-20 15:50:00,72.73182406585676
2022-09-20 16:00:00,75.50698664070167
2022-09-20 16:10:00,66.40876763414079
2022-09-20 16:20:00,51.44446092463039
2022-09-20 16:30:00,72.73182406585676
2022-09-20 16:40:00,53.21840785306592
2022-09-20 16:50:00,35.47893856871062
2022-09-20 17:00:00,45.71656368740479
2022-09-20 17:20:00,35.47893856871062
2022-09-20 17:30:00,19.51341621279084
2022-09-20 18:00:00,17.73946928435531
2022-09-20 18:10:00,0.0
2022-09-20 18:20:00,0.0
2022-09-20 18:30:00,0.0
2022-09-20 18:40:00,0.0
2022-09-20 18:50:00,0.0
2022-09-20 19:00:00,0.0
2022-09-20 19:10:00,0.0
2022-09-20 19:20:00,0.0
2022-09-20 19:30:00,0.0
2022-09-20 19:40:00,0.0
2022-09-20 19:50:00,0.0
2022-09-20 20:00:00,0.0
2022-09-20 20:10:00,0.0
2022-09-20 20:20:00,0.0
2022-09-20 20:30:00,0.0
2022-09-20 20:40:00,0.0
2022-09-20 20:50:00,0.0
2022-09-20 21:00:00,0.0
2022-09-20 21:10:00,0.0
2022-09-20 21:20:00,0.0
2022-09-20 21:30:00,0.0
2022-09-20 21:40:00,0.0
2022-09-20 21:50:00,0.0
2022-09-20 22:00:00,0.0
2022-09-20 22:10:00,0.0
2022-09-20 22:20:00,0.0
2022-09-20 22:30:00,0.0
2022-09-20 22:40:00,0.0
2022-09-20 22:50:00,0.0
2022-09-20 23:00:00,0.0
2022-09-20 23:10:00,0.0
2022-09-20 23:20:00,0.0
2022-09-20 23:30:00,0.0
2022-09-20 23:40:00,0.0
2022-09-20 23:50:00,0.0
2022-09-21 00:20:00,0.0
2022-09-21 00:30:00,0.0
2022-09-21 00:40:00,0.0
2022-09-21 00:50:00,0.0
2022-09-21 01:00:00,0.0
2022-09-21 01:10:00,0.0
2022-09-21 01:20:00,0.0
2022-09-21 01:30:00,0.0
2022-09-21 01:40:00,0.0
2022-09-21 01:50:00,0.0
2022-09-21 02:00:00,0.0
2022-09-21 02:10:00,0.0
2022-09-21 02:20:00,0.0
2022-09-21 02:30:00,0.0
2022-09-21 02:40:00,0.0
2022-09-21 02:50:00,0.0
2022-09-21 03:00:00,0.0
2022-09-21 03:10:00,0.0
2022-09-21 03:20:00,0.0
2022-09-21 03:30:00,0.0
2022-09-21 03:40:00,0.0
2022-09-21 03:50:00,0.0
2022-09-21 04:00:00,0.0
2022-09-21 04:10:00,0.0
2022-09-21 04:20:00,0.0
2022-09-21 04:30:00,0.0
2022-09-21 04:40:00,0.0
2022-09-21 04:50:00,0.0
2022-09-21 05:00:00,0.0
2022-09-21 05:10:00,0.0
2022-09-21 05:20:00,0.0
2022-09-21 05:30:00,0.0
2022-09-21 05:40:00,0.0
2022-09-21 05:50:00,0.0
2022-09-21 06:00:00,0.0
2022-09-21 06:10:00,0.0
2022-09-21 06:20:00,0.0
2022-09-21 06:30:00,0.0
2022-09-21 06:40:00,0.0
2022-09-21 06:50:00,17.73946928435531
2022-09-21 07:00:00,0.0
2022-09-21 07:10:00,0.0
2022-09-21 07:20:00,15.96552235591978
2022-09-21 07:30:00,0.0
2022-09-21 07:40:00,37.25288549714615
2022-09-21 07:50:00,17.73946928435531
2022-09-21 08:00:00,33.70499164027508
2022-09-21 08:10:00,37.25288549714615
2022-09-21 08:20:00,35.47893856871062
2022-09-21 08:30:00,53.21840785306592
2022-09-21 08:40:00,53.21840785306592
2022-09-21 08:50:00,70.95787713742124
2022-09-21 09:00:00,53.21840785306592
2022-09-21 09:10:00,87.1270486007254
2022-09-21 09:20:00,74.30212188690788
2022-09-21 09:30:00,88.69734642177653
2022-09-21 09:50:00,86.92339949334101
2022-09-21 10:00:00,88.69734642177653
2022-09-21 10:10:00,108.2107626345674
2022-09-21 10:20:00,104.6628687776963
2022-09-21 10:30:00,106.4368157061318
2022-09-21 10:40:00,106.4368157061318
2022-09-21 10:50:00,124.0326839866302
2022-09-21 11:00:00,108.3543636384243
2022-09-21 11:10:00,120.832572425079
2022-09-21 11:20:00,108.0065813431044
2022-09-21 11:30:00,125.9502319189227
2022-09-21 11:40:00,124.1762849904871
2022-09-21 11:50:00,122.4023380620516
2022-09-21 12:00:00,125.9502319189227
2022-09-21 12:10:00,122.4023380620516
2022-09-21 12:20:00,136.9517185850014
2022-09-21 12:30:00,129.2238735806575
2022-09-21 12:40:00,124.0927320901578
2022-09-21 12:50:00,125.9502319189227
2022-09-21 13:00:00,124.1762849904871
2022-09-21 13:10:00,122.4023380620516
2022-09-21 13:20:00,125.9502319189227
2022-09-21 13:30:00,119.6711693710322
2022-09-21 13:40:00,109.1679843971513
2022-09-21 13:50:00,125.9502319189227
2022-09-21 14:00:00,113.86113839102
2022-09-21 14:10:00,116.751962305599
2022-09-21 14:20:00,104.6628687776963
2022-09-21 14:30:00,108.2107626345674
2022-09-21 14:40:00,106.4368157061318
2022-09-21 15:00:00,96.12158040931814
2022-09-21 15:10:00,99.01258171859023
2022-09-21 15:20:00,88.69734642177653
2022-09-21 15:30:00,88.69734642177653
2022-09-21 15:40:00,78.38113545415263
2022-09-21 15:50:00,81.27408810504514
2022-09-21 16:00:00,72.73182406585676
2022-09-21 16:10:00,69.1839302089857
2022-09-21 16:20:00,53.21840785306592
2022-09-21 16:30:00,70.95787713742124
2022-09-21 16:40:00,53.21840785306592
2022-09-21 16:50:00,53.21840785306592
2022-09-21 17:10:00,24.97211700362636
2022-09-21 17:20:00,19.51341621279084
2022-09-21 17:30:00,17.73946928435531
2022-09-21 17:40:00,15.96552235591978
2022-09-21 17:50:00,0.0
2022-09-21 18:00:00,0.0
2022-09-21 18:10:00,17.73946928435531
2022-09-21 18:20:00,0.0
2022-09-21 18:30:00,0.0
2022-09-21 18:40:00,0.0
2022-09-21 18:50:00,0.0
2022-09-21 19:00:00,0.0
2022-09-21 19:10:00,0.0
2022-09-21 19:20:00,0.0
2022-09-21 19:30:00,0.0
2022-09-21 19:40:00,0.0
2022-09-21 19:50:00,0.0
2022-09-21 20:00:00,0.0
2022-09-21 20:10:00,0.0
2022-09-21 20:20:00,0.0
2022-09-21 20:30:00,0.0
2022-09-21 20:40:00,0.0
2022-09-21 20:50:00,0.0
2022-09-21 21:00:00,0.0
2022-09-21 21:10:00,0.0
2022-09-21 21:20:00,0.0
2022-09-21 21:30:00,0.0
2022-09-21 21:40:00,0.0
2022-09-21 21:50:00,0.0
2022-09-21 22:00:00,0.0
2022-09-21 22:10:00,0.0
2022-09-21 22:20:00,0.0
2022-09-21 22:30:00,0.0
2022-09-21 22:40:00,0.0
2022-09-21 22:50:00,0.0
2022-09-21 23:00:00,0.0
2022-09-21 23:10:00,0.0
2022-09-21 23:20:00,0.0
2022-09-21 23:30:00,0.0
2022-09-21 23:40:00,0.0
2022-09-21 23:50:00,0.0
2022-09-22 00:20:00,0.0
2022-09-22 00:30:00,0.0
2022-09-22 00:40:00,0.0
2022-09-22 00:50:00,0.0
2022-09-22 01:00:00,0.0
2022-09-22 01:10:00,0.0
2022-09-22 01:20:00,0.0
2022-09-22 01:30:00,0.0
2022-09-22 01:40:00,0.0
2022-09-22 01:50:00,0.0
2022-09-22 02:00:00,0.0
2022-09-22 02:10:00,0.0
2022-09-22 02:20:00,0.0
2022-09-22 02:30:00,0.0
2022-09-22 02:40:00,0.0
2022-09-22 02:50:00,0.0
2022-09-22 03:00:00,0.0
2022-09-22 03:10:00,0.0
2022-09-22 03:20:00,0.0
2022-09-22 03:30:00,0.0
2022-09-22 03:40:00,0.0
2022-09-22 03:50:00,0.0
2022-09-22 04:00:00,0.0
2022-09-22 04:10:00,0.0
2022-09-22 04:20:00,0.0
2022-09-22 04:30:00,0.0
2022-09-22 04:40:00,0.0
2022-09-22 04:50:00,0.0
2022-09-22 05:00:00,0.0
2022-09-22 05:10:00,0.0
2022-09-22 05:20:00,0.0
2022-09-22 05:30:00,0.0
2022-09-22 05:40:00,0.0
2022-09-22 05:50:00,0.0
2022-09-22 06:00:00,0.0
2022-09-22 06:10:00,0.0
2022-09-22 06:20:00,0.0
2022-09-22 06:30:00,0.0
2022-09-22 06:40:00,0.0
