,0
2022-09-14 11:30:00,134.00259399414062
2022-09-14 11:40:00,121.43342590332031
2022-09-14 11:50:00,129.49998474121094
2022-09-14 12:00:00,137.09747314453125
2022-09-14 12:10:00,135.23348999023438
2022-09-14 12:20:00,136.94252014160156
2022-09-14 12:30:00,130.45547485351562
2022-09-14 12:40:00,135.32931518554688
2022-09-14 12:50:00,131.62779235839844
2022-09-14 13:00:00,132.02182006835938
2022-09-14 13:10:00,141.41622924804688
2022-09-14 13:20:00,139.09100341796875
2022-09-14 13:30:00,129.83627319335938
2022-09-14 13:40:00,123.66018676757812
2022-09-14 13:50:00,127.63600158691406
2022-09-14 14:00:00,126.89361572265625
2022-09-14 14:10:00,119.88076782226562
2022-09-14 14:20:00,130.79443359375
2022-09-14 14:30:00,122.58146667480469
2022-09-14 14:40:00,112.0806884765625
2022-09-14 15:00:00,101.6436538696289
2022-09-14 15:10:00,101.52339172363281
2022-09-14 15:20:00,89.5729751586914
2022-09-14 15:30:00,90.3746566772461
2022-09-14 15:40:00,89.34434509277344
2022-09-14 15:50:00,80.2080078125
2022-09-14 16:00:00,77.09689331054688
2022-09-14 16:10:00,81.53303527832031
2022-09-14 16:20:00,74.19718933105469
2022-09-14 16:30:00,66.67535400390625
2022-09-14 16:40:00,55.78713607788086
2022-09-14 16:50:00,54.1896858215332
2022-09-14 17:00:00,47.60771179199219
2022-09-14 17:10:00,37.02753829956055
2022-09-14 17:20:00,43.869197845458984
2022-09-14 17:30:00,29.170679092407227
2022-09-14 17:40:00,27.63842010498047
2022-09-14 18:00:00,14.569782257080078
2022-09-14 18:10:00,13.375944137573242
2022-09-14 18:20:00,4.393727779388428
2022-09-14 18:30:00,3.636974334716797
2022-09-14 18:40:00,2.235168695449829
2022-09-14 18:50:00,0.5347943305969238
2022-09-14 19:00:00,0.4879627227783203
2022-09-14 19:10:00,0.01381993293762207
2022-09-14 19:20:00,0.0
2022-09-14 19:30:00,0.0
2022-09-14 19:40:00,0.0
2022-09-14 19:50:00,0.0
2022-09-14 20:00:00,0.0
2022-09-14 20:10:00,0.0
2022-09-14 20:20:00,0.0
2022-09-14 20:30:00,0.0
2022-09-14 20:40:00,0.0
2022-09-14 20:50:00,0.0
2022-09-14 21:00:00,0.0
2022-09-14 21:10:00,0.0
2022-09-14 21:20:00,0.0
2022-09-14 21:30:00,0.0
2022-09-14 21:40:00,0.0
2022-09-14 21:50:00,0.019866466522216797
2022-09-14 22:00:00,0.09164190292358398
2022-09-14 22:10:00,0.0
2022-09-14 22:20:00,0.05767250061035156
2022-09-14 22:30:00,0.11767244338989258
2022-09-14 22:40:00,0.07402992248535156
2022-09-14 22:50:00,0.006880283355712891
2022-09-14 23:00:00,0.06064558029174805
2022-09-14 23:10:00,0.0
2022-09-14 23:20:00,0.0
2022-09-14 23:30:00,0.006911277770996094
2022-09-14 23:40:00,0.07360720634460449
2022-09-14 23:50:00,0.09220600128173828
2022-09-15 00:20:00,0.22472167015075684
2022-09-15 00:30:00,0.3763906955718994
2022-09-15 00:40:00,0.1996210813522339
2022-09-15 00:50:00,0.17113709449768066
2022-09-15 01:00:00,0.0
2022-09-15 01:10:00,0.0
2022-09-15 01:20:00,0.0
2022-09-15 01:30:00,0.0
2022-09-15 01:40:00,0.0
2022-09-15 01:50:00,0.0
2022-09-15 02:00:00,0.12494111061096191
2022-09-15 02:10:00,0.021436691284179688
2022-09-15 02:20:00,0.02406597137451172
2022-09-15 02:30:00,0.1050710678100586
2022-09-15 02:40:00,0.13805198669433594
2022-09-15 02:50:00,0.00024127960205078125
2022-09-15 03:00:00,0.10607695579528809
2022-09-15 03:10:00,0.15025091171264648
2022-09-15 03:20:00,0.15333855152130127
2022-09-15 03:30:00,0.20395684242248535
2022-09-15 03:40:00,0.19580554962158203
2022-09-15 03:50:00,0.15712690353393555
2022-09-15 04:00:00,0.18239057064056396
2022-09-15 04:10:00,0.09575605392456055
2022-09-15 04:20:00,0.03221702575683594
2022-09-15 04:30:00,0.25146377086639404
2022-09-15 04:40:00,0.2564210891723633
2022-09-15 04:50:00,0.1623232364654541
2022-09-15 05:00:00,0.22116196155548096
2022-09-15 05:10:00,0.20949268341064453
2022-09-15 05:20:00,0.26793932914733887
2022-09-15 05:30:00,0.3059408664703369
2022-09-15 05:40:00,0.13437104225158691
2022-09-15 05:50:00,0.17675995826721191
2022-09-15 06:00:00,0.11080408096313477
2022-09-15 06:10:00,0.09136414527893066
2022-09-15 06:20:00,0.608222484588623
2022-09-15 06:30:00,0.17705917358398438
2022-09-15 06:40:00,0.28315913677215576
2022-09-15 06:50:00,1.6349185705184937
2022-09-15 07:00:00,6.715477466583252
2022-09-15 07:10:00,5.185582160949707
2022-09-15 07:20:00,10.497652053833008
2022-09-15 07:30:00,27.297090530395508
2022-09-15 07:40:00,34.23336410522461
2022-09-15 07:50:00,29.57432746887207
2022-09-15 08:00:00,48.854766845703125
2022-09-15 08:10:00,46.980098724365234
2022-09-15 08:20:00,54.744415283203125
2022-09-15 08:30:00,64.34876251220703
2022-09-15 08:40:00,74.41850280761719
2022-09-15 08:50:00,78.59133911132812
2022-09-15 09:00:00,77.59043884277344
2022-09-15 09:10:00,87.43610382080078
2022-09-15 09:20:00,89.56031799316406
2022-09-15 09:40:00,101.74761962890625
2022-09-15 09:50:00,107.49275207519531
2022-09-15 10:00:00,110.8719482421875
2022-09-15 10:10:00,105.1431884765625
2022-09-15 10:20:00,100.04533386230469
2022-09-15 10:30:00,114.85614013671875
2022-09-15 12:30:00,132.27975463867188
2022-09-15 12:40:00,125.97270202636719
2022-09-15 12:50:00,129.03427124023438
2022-09-15 13:00:00,136.32794189453125
2022-09-15 13:10:00,143.6403350830078
2022-09-15 13:20:00,138.80508422851562
2022-09-15 13:30:00,130.97813415527344
2022-09-15 13:40:00,132.5438690185547
2022-09-15 13:50:00,129.1985626220703
2022-09-15 14:00:00,120.48381042480469
2022-09-15 14:10:00,133.30703735351562
2022-09-15 14:20:00,118.52119445800781
2022-09-15 14:30:00,108.86302947998047
2022-09-15 14:40:00,110.75872039794922
2022-09-15 14:50:00,105.94778442382812
2022-09-15 15:00:00,113.19476318359375
2022-09-15 15:10:00,112.73158264160156
2022-09-15 15:20:00,106.27848815917969
2022-09-15 15:30:00,95.87865447998047
2022-09-15 15:40:00,96.41070556640625
2022-09-15 15:50:00,86.73102569580078
2022-09-15 16:00:00,79.44970703125
2022-09-15 16:10:00,78.11176300048828
2022-09-15 16:30:00,71.15476989746094
2022-09-15 16:40:00,63.16724395751953
2022-09-15 16:50:00,51.777320861816406
2022-09-15 17:00:00,48.85152053833008
2022-09-15 17:10:00,32.82489013671875
2022-09-15 17:20:00,40.20536422729492
2022-09-15 17:30:00,33.85976028442383
2022-09-15 17:40:00,24.422216415405273
2022-09-15 17:50:00,12.07644271850586
2022-09-15 18:00:00,11.9708251953125
2022-09-15 18:10:00,2.9619765281677246
2022-09-15 18:20:00,3.2146310806274414
2022-09-15 18:50:00,0.0
2022-09-15 19:00:00,0.9276175498962402
2022-09-15 19:10:00,0.9221813678741455
2022-09-15 19:20:00,0.2469937801361084
2022-09-15 19:30:00,0.025014877319335938
2022-09-15 19:40:00,0.0
2022-09-15 19:50:00,0.20656657218933105
2022-09-15 20:00:00,0.2878735065460205
2022-09-15 20:10:00,0.030913591384887695
2022-09-15 20:20:00,0.03359270095825195
2022-09-15 20:30:00,0.023328304290771484
2022-09-15 20:40:00,0.01320338249206543
2022-09-15 20:50:00,0.0
2022-09-15 21:00:00,0.053687334060668945
2022-09-15 21:10:00,0.07023310661315918
2022-09-15 21:20:00,0.10938334465026855
2022-09-15 21:30:00,0.09323287010192871
2022-09-15 21:40:00,0.0
2022-09-15 21:50:00,0.21524333953857422
2022-09-15 22:00:00,0.50445556640625
2022-09-15 22:10:00,0.2012864351272583
2022-09-15 22:20:00,0.1994953155517578
2022-09-15 22:30:00,0.16759562492370605
2022-09-15 22:40:00,0.07194948196411133
2022-09-15 22:50:00,0.04956960678100586
2022-09-15 23:00:00,0.06783080101013184
2022-09-15 23:10:00,0.16835272312164307
2022-09-15 23:20:00,0.25680315494537354
2022-09-15 23:30:00,0.1524980068206787
2022-09-15 23:40:00,0.18865513801574707
2022-09-15 23:50:00,0.13448810577392578
2022-09-16 00:20:00,0.08997845649719238
2022-09-16 00:30:00,0.11553668975830078
2022-09-16 00:40:00,0.08242607116699219
2022-09-16 00:50:00,0.04147028923034668
2022-09-16 01:00:00,0.0
2022-09-16 01:10:00,0.0
2022-09-16 01:20:00,0.0
2022-09-16 01:30:00,0.0
2022-09-16 01:40:00,0.0
2022-09-16 01:50:00,0.0
2022-09-16 02:00:00,0.016153812408447266
2022-09-16 02:10:00,0.0
2022-09-16 02:20:00,0.0
2022-09-16 02:30:00,0.0
2022-09-16 02:40:00,0.006707906723022461
2022-09-16 02:50:00,0.0
2022-09-16 03:00:00,0.0
2022-09-16 03:10:00,0.07066202163696289
2022-09-16 03:20:00,0.0685725212097168
2022-09-16 03:30:00,0.0036678314208984375
2022-09-16 03:40:00,0.2122941017150879
2022-09-16 03:50:00,0.11858153343200684
2022-09-16 04:00:00,0.14266657829284668
2022-09-16 04:10:00,0.021506309509277344
2022-09-16 04:20:00,0.05798530578613281
2022-09-16 04:30:00,0.03139615058898926
2022-09-16 04:40:00,0.0
2022-09-16 04:50:00,0.04700326919555664
2022-09-16 05:00:00,0.0
2022-09-16 05:10:00,0.33824312686920166
2022-09-16 05:20:00,0.39565300941467285
2022-09-16 05:30:00,0.15831613540649414
2022-09-16 05:40:00,0.08962440490722656
2022-09-16 05:50:00,0.08528780937194824
2022-09-16 06:00:00,0.0
2022-09-16 06:10:00,0.0
2022-09-16 06:20:00,0.0884547233581543
2022-09-16 06:30:00,0.1135718822479248
2022-09-16 06:50:00,1.974402666091919
2022-09-16 07:00:00,4.997973442077637
2022-09-16 07:10:00,7.8814005851745605
2022-09-16 07:20:00,13.300037384033203
2022-09-16 07:30:00,21.0416259765625
2022-09-16 07:40:00,34.80278778076172
2022-09-16 07:50:00,40.658077239990234
2022-09-16 08:10:00,50.95661163330078
2022-09-16 08:20:00,50.389122009277344
2022-09-16 08:40:00,66.64897155761719
2022-09-16 08:50:00,60.39365005493164
2022-09-16 09:00:00,72.49722290039062
2022-09-16 09:10:00,75.02293395996094
2022-09-16 09:20:00,81.34469604492188
2022-09-16 09:30:00,90.99043273925781
2022-09-16 09:40:00,97.43760681152344
2022-09-16 09:50:00,94.75415802001953
2022-09-16 10:00:00,109.06288146972656
2022-09-16 10:10:00,113.65597534179688
2022-09-16 10:20:00,109.24070739746094
2022-09-16 10:30:00,111.85016632080078
2022-09-16 10:40:00,109.44757080078125
2022-09-16 10:50:00,115.48519134521484
2022-09-16 11:00:00,117.13468933105469
2022-09-16 11:10:00,126.11372375488281
2022-09-16 11:20:00,123.96492767333984
2022-09-16 11:30:00,115.78182983398438
2022-09-16 11:40:00,131.89968872070312
2022-09-16 11:50:00,132.65652465820312
2022-09-16 12:00:00,135.22552490234375
2022-09-16 12:10:00,125.96183776855469
2022-09-16 12:20:00,131.90347290039062
2022-09-16 12:30:00,132.92672729492188
2022-09-16 12:40:00,133.792236328125
2022-09-16 12:50:00,120.57994079589844
2022-09-16 13:00:00,118.13270568847656
2022-09-16 13:10:00,127.40425109863281
2022-09-16 13:20:00,133.23394775390625
2022-09-16 13:30:00,128.03001403808594
2022-09-16 13:40:00,125.36848449707031
2022-09-16 13:50:00,117.67008972167969
2022-09-16 14:00:00,131.03488159179688
2022-09-16 14:10:00,121.09199523925781
2022-09-16 14:20:00,108.69853210449219
2022-09-16 14:30:00,124.36814880371094
2022-09-16 14:50:00,115.7020263671875
2022-09-16 15:00:00,111.63146209716797
2022-09-16 15:10:00,104.09725952148438
2022-09-16 15:20:00,95.46125793457031
2022-09-16 15:30:00,86.80109405517578
2022-09-16 15:40:00,92.77633666992188
2022-09-16 15:50:00,80.32710266113281
2022-09-16 16:00:00,86.84043884277344
2022-09-16 16:10:00,67.01016235351562
2022-09-16 16:20:00,67.80154418945312
2022-09-16 16:30:00,59.4543571472168
2022-09-16 16:40:00,53.37379837036133
2022-09-16 16:50:00,47.25000762939453
2022-09-16 17:00:00,48.11418533325195
2022-09-16 17:10:00,42.58332443237305
2022-09-16 17:20:00,33.20701599121094
2022-09-16 17:30:00,23.669078826904297
2022-09-16 17:40:00,19.35594367980957
2022-09-16 17:50:00,12.70628547668457
2022-09-16 18:00:00,10.96273422241211
2022-09-16 18:10:00,4.987088203430176
2022-09-16 18:20:00,5.079882621765137
2022-09-16 18:30:00,1.4461625814437866
2022-09-16 18:40:00,1.3662189245224
2022-09-16 18:50:00,0.9911936521530151
2022-09-16 19:00:00,0.5546491146087646
2022-09-16 19:10:00,0.5088950395584106
2022-09-16 19:20:00,0.19861292839050293
2022-09-16 19:30:00,0.18565034866333008
2022-09-16 19:40:00,0.23395228385925293
2022-09-16 19:50:00,0.06797504425048828
2022-09-16 20:00:00,0.03921866416931152
2022-09-16 20:10:00,0.0
2022-09-16 20:20:00,0.036127567291259766
2022-09-16 20:30:00,0.101715087890625
2022-09-16 20:40:00,0.08894205093383789
2022-09-16 20:50:00,0.04961752891540527
2022-09-16 21:00:00,0.09829974174499512
2022-09-16 21:10:00,0.0
2022-09-16 21:20:00,0.0
2022-09-16 21:30:00,0.0
2022-09-16 21:40:00,0.0
2022-09-16 21:50:00,0.0
2022-09-16 22:00:00,0.0
2022-09-16 22:10:00,0.0
2022-09-16 22:20:00,0.0
2022-09-16 22:30:00,0.0
2022-09-16 22:40:00,0.009708881378173828
2022-09-16 22:50:00,0.011632204055786133
2022-09-16 23:00:00,0.03202199935913086
2022-09-16 23:10:00,0.15651476383209229
2022-09-16 23:20:00,0.12819862365722656
2022-09-16 23:30:00,0.012298583984375
2022-09-16 23:40:00,0.06406068801879883
2022-09-16 23:50:00,0.047109127044677734
2022-09-17 00:20:00,0.0
2022-09-17 00:30:00,0.028596162796020508
2022-09-17 00:40:00,0.07426023483276367
2022-09-17 00:50:00,0.15562570095062256
2022-09-17 01:00:00,0.10930633544921875
2022-09-17 01:10:00,0.12435948848724365
2022-09-17 01:20:00,0.1563270092010498
2022-09-17 01:30:00,0.0969390869140625
2022-09-17 01:40:00,0.14518451690673828
2022-09-17 01:50:00,0.2200394868850708
2022-09-17 02:00:00,0.11835575103759766
2022-09-17 02:10:00,0.17340445518493652
2022-09-17 02:20:00,0.05056405067443848
2022-09-17 02:30:00,0.058669090270996094
2022-09-17 02:40:00,0.014565706253051758
2022-09-17 02:50:00,0.0
2022-09-17 03:00:00,0.0
2022-09-17 03:10:00,0.0
2022-09-17 03:20:00,0.0
2022-09-17 03:30:00,0.0
2022-09-17 03:40:00,0.0
2022-09-17 03:50:00,0.0
2022-09-17 04:00:00,0.0
2022-09-17 04:10:00,0.0
2022-09-17 04:20:00,0.0
2022-09-17 04:30:00,0.0
2022-09-17 04:40:00,0.0
2022-09-17 04:50:00,0.0
2022-09-17 05:00:00,0.0
2022-09-17 05:10:00,0.0
2022-09-17 05:20:00,0.011768341064453125
2022-09-17 05:30:00,0.0
2022-09-17 05:40:00,0.0
2022-09-17 05:50:00,0.0
2022-09-17 06:00:00,0.004295825958251953
2022-09-17 06:10:00,0.03899717330932617
2022-09-17 06:20:00,0.06959772109985352
2022-09-17 06:30:00,0.09484338760375977
2022-09-17 06:40:00,0.21833038330078125
2022-09-17 06:50:00,0.8759176731109619
2022-09-17 07:00:00,2.313361644744873
2022-09-17 07:10:00,3.4476492404937744
2022-09-17 07:20:00,7.213697910308838
2022-09-17 07:30:00,17.2049560546875
2022-09-17 07:40:00,24.68240737915039
2022-09-17 07:50:00,29.64446449279785
2022-09-17 08:00:00,35.636268615722656
2022-09-17 08:10:00,50.58938980102539
2022-09-17 08:20:00,59.97624588012695
2022-09-17 08:30:00,63.9556770324707
2022-09-17 08:40:00,72.10066223144531
2022-09-17 08:50:00,71.77885437011719
2022-09-17 09:00:00,82.16282653808594
2022-09-17 09:10:00,82.09524536132812
2022-09-17 09:20:00,83.39675903320312
2022-09-17 09:30:00,88.70360565185547
2022-09-17 09:40:00,97.35438537597656
2022-09-17 09:50:00,95.62742614746094
2022-09-17 10:00:00,95.66515350341797
2022-09-17 10:10:00,97.95063781738281
2022-09-17 10:20:00,94.21070861816406
2022-09-17 10:30:00,104.699462890625
2022-09-17 10:40:00,121.04202270507812
2022-09-17 10:50:00,114.29264831542969
2022-09-17 11:00:00,113.90518951416016
2022-09-17 11:10:00,120.17074584960938
2022-09-17 11:20:00,125.3221435546875
2022-09-17 11:30:00,120.81951904296875
2022-09-17 11:50:00,124.89346313476562
2022-09-17 12:00:00,115.14860534667969
2022-09-17 12:10:00,119.02737426757812
2022-09-17 12:20:00,133.52581787109375
2022-09-17 12:30:00,135.379150390625
2022-09-17 12:40:00,124.34320068359375
2022-09-17 12:50:00,122.40800476074219
2022-09-17 13:00:00,122.48748016357422
2022-09-17 13:10:00,132.4455108642578
2022-09-17 13:20:00,133.08132934570312
2022-09-17 13:40:00,122.67938995361328
2022-09-17 13:50:00,124.37847900390625
2022-09-17 14:00:00,117.15325164794922
2022-09-17 14:10:00,118.83163452148438
2022-09-17 14:20:00,113.15800476074219
2022-09-17 14:30:00,116.17538452148438
2022-09-17 14:40:00,96.54452514648438
2022-09-17 14:50:00,103.70130157470703
2022-09-17 15:00:00,101.03825378417969
2022-09-17 15:10:00,89.30316925048828
2022-09-17 15:20:00,97.92069244384766
2022-09-17 15:30:00,90.41466522216797
2022-09-17 15:40:00,81.25790405273438
2022-09-17 15:50:00,75.80909729003906
2022-09-17 16:00:00,80.0745849609375
2022-09-17 16:10:00,65.55120086669922
2022-09-17 16:20:00,54.9261360168457
2022-09-17 16:30:00,49.81162643432617
2022-09-17 16:50:00,47.946102142333984
2022-09-17 17:00:00,48.21828079223633
2022-09-17 17:20:00,28.67105484008789
2022-09-17 17:30:00,27.50328254699707
2022-09-17 17:40:00,22.212331771850586
2022-09-17 18:10:00,6.277818202972412
2022-09-17 18:20:00,9.758296966552734
2022-09-17 18:50:00,2.115938425064087
2022-09-17 19:00:00,0.8896393775939941
2022-09-17 19:10:00,0.559607982635498
2022-09-17 19:20:00,0.3030827045440674
2022-09-17 19:30:00,0.30204248428344727
2022-09-17 19:40:00,0.1713627576828003
2022-09-17 19:50:00,0.1842736005783081
2022-09-17 20:00:00,0.10050845146179199
2022-09-17 20:10:00,0.046942710876464844
2022-09-17 20:20:00,0.030286788940429688
2022-09-17 20:30:00,0.21540963649749756
2022-09-17 20:40:00,0.2828242778778076
2022-09-17 20:50:00,0.22697973251342773
2022-09-17 21:00:00,0.11790823936462402
2022-09-17 21:10:00,0.0
2022-09-17 21:20:00,0.0
2022-09-17 21:30:00,0.12343525886535645
2022-09-17 21:40:00,0.2749730348587036
2022-09-17 21:50:00,0.3482954502105713
2022-09-17 22:00:00,0.02616429328918457
2022-09-17 22:10:00,0.06746220588684082
2022-09-17 22:20:00,0.0
2022-09-17 22:30:00,0.0
2022-09-17 22:40:00,0.0
2022-09-17 22:50:00,0.0
2022-09-17 23:00:00,0.0
2022-09-17 23:10:00,0.0
2022-09-17 23:20:00,0.0
2022-09-17 23:30:00,0.0
2022-09-17 23:40:00,0.0
2022-09-17 23:50:00,0.0
2022-09-18 00:20:00,0.06557416915893555
2022-09-18 00:30:00,0.0
2022-09-18 00:40:00,0.0
2022-09-18 00:50:00,0.009890556335449219
2022-09-18 01:00:00,0.0
2022-09-18 01:10:00,0.0
2022-09-18 01:20:00,0.13713359832763672
2022-09-18 01:30:00,0.16098105907440186
2022-09-18 01:40:00,0.07400393486022949
2022-09-18 01:50:00,0.05102896690368652
2022-09-18 02:00:00,0.04948782920837402
2022-09-18 02:10:00,0.08898258209228516
2022-09-18 02:20:00,0.0387723445892334
2022-09-18 02:30:00,0.0
2022-09-18 02:40:00,0.11162757873535156
2022-09-18 02:50:00,0.13456058502197266
2022-09-18 03:00:00,0.0
2022-09-18 03:10:00,0.12612080574035645
2022-09-18 03:20:00,0.11793875694274902
2022-09-18 03:30:00,0.20254039764404297
2022-09-18 03:40:00,0.07990050315856934
2022-09-18 03:50:00,0.14635109901428223
2022-09-18 04:00:00,0.153131365776062
2022-09-18 04:10:00,0.012405872344970703
2022-09-18 04:20:00,0.07048463821411133
2022-09-18 04:30:00,0.0647428035736084
2022-09-18 04:40:00,0.05158877372741699
2022-09-18 04:50:00,0.0
2022-09-18 05:00:00,0.03517007827758789
2022-09-18 05:10:00,0.0
2022-09-18 05:20:00,0.007575511932373047
2022-09-18 05:30:00,0.06876230239868164
2022-09-18 05:40:00,0.12539136409759521
2022-09-18 05:50:00,0.16551172733306885
2022-09-18 06:00:00,0.0933084487915039
2022-09-18 06:10:00,0.021016359329223633
2022-09-18 06:20:00,0.0
2022-09-18 06:30:00,0.0
2022-09-18 06:40:00,0.0
2022-09-18 06:50:00,0.6852166652679443
2022-09-18 07:00:00,1.760195016860962
2022-09-18 07:10:00,4.928906440734863
2022-09-18 07:20:00,8.619054794311523
2022-09-18 07:30:00,15.715360641479492
2022-09-18 07:40:00,24.340309143066406
2022-09-18 07:50:00,34.30622482299805
2022-09-18 08:00:00,40.22799301147461
2022-09-18 08:10:00,47.236759185791016
2022-09-18 08:20:00,64.98554229736328
2022-09-18 08:30:00,59.766170501708984
2022-09-18 08:40:00,54.859798431396484
2022-09-18 08:50:00,66.045654296875
2022-09-18 09:00:00,70.30303955078125
2022-09-18 09:10:00,85.33128356933594
2022-09-18 09:20:00,94.3155288696289
2022-09-18 09:30:00,87.64250946044922
2022-09-18 09:50:00,83.4293212890625
2022-09-18 10:00:00,86.66619873046875
2022-09-18 10:10:00,103.17276000976562
2022-09-18 10:20:00,106.46385192871094
2022-09-18 10:40:00,114.38739013671875
2022-09-18 10:50:00,112.8765869140625
2022-09-18 11:00:00,104.98971557617188
2022-09-18 11:10:00,120.61991119384766
2022-09-18 11:20:00,115.62738037109375
2022-09-18 11:30:00,118.88742065429688
2022-09-18 11:40:00,121.81291198730469
2022-09-18 11:50:00,127.53804016113281
2022-09-18 12:00:00,133.2642822265625
2022-09-18 12:10:00,131.70606994628906
2022-09-18 12:20:00,127.26556396484375
2022-09-18 12:30:00,131.47903442382812
2022-09-18 12:40:00,126.09210205078125
2022-09-18 12:50:00,129.6736297607422
2022-09-18 13:00:00,129.21343994140625
2022-09-18 13:10:00,125.96812438964844
2022-09-18 13:20:00,118.57951354980469
2022-09-18 13:30:00,124.40505981445312
2022-09-18 13:40:00,126.98216247558594
2022-09-18 13:50:00,122.5712890625
2022-09-18 14:00:00,119.53194427490234
2022-09-18 14:10:00,118.84552764892578
2022-09-18 14:20:00,114.61367797851562
2022-09-18 14:30:00,118.40332794189453
2022-09-18 14:40:00,106.96720123291016
2022-09-18 14:50:00,101.43671417236328
2022-09-18 15:00:00,94.92863464355469
2022-09-18 15:10:00,100.4132308959961
2022-09-18 15:30:00,93.02799224853516
2022-09-18 15:40:00,88.17462158203125
