,0
2022-09-14 12:50:00,138.6376
2022-09-14 13:00:00,137.48056
2022-09-14 13:10:00,142.45798
2022-09-14 13:20:00,141.64401
2022-09-14 13:30:00,137.5689
2022-09-14 13:40:00,132.03323
2022-09-14 13:50:00,136.22748
2022-09-14 14:00:00,132.42285
2022-09-14 14:10:00,122.04805
2022-09-14 14:20:00,134.39777
2022-09-14 14:30:00,126.75597
2022-09-14 14:40:00,117.34013
2022-09-14 15:00:00,106.09076
2022-09-14 15:10:00,105.527
2022-09-14 15:20:00,89.33038
2022-09-14 15:30:00,93.45765
2022-09-14 15:40:00,94.15385
2022-09-14 15:50:00,81.09042
2022-09-14 16:00:00,80.43237
2022-09-14 16:10:00,85.692665
2022-09-14 16:20:00,80.52424
2022-09-14 16:30:00,71.133575
2022-09-14 16:40:00,53.484947
2022-09-14 16:50:00,52.44532
2022-09-14 17:00:00,41.167667
2022-09-14 17:10:00,36.622223
2022-09-14 17:20:00,38.391075
2022-09-14 17:30:00,26.848911
2022-09-14 17:40:00,22.631023
2022-09-14 18:00:00,11.857388
2022-09-14 18:10:00,10.857238
2022-09-14 18:20:00,4.5283833
2022-09-14 18:30:00,2.821482
2022-09-14 18:40:00,3.0161707
2022-09-14 18:50:00,0.64533496
2022-09-14 19:00:00,0.21597409
2022-09-14 19:10:00,-0.51110387
2022-09-14 19:20:00,-0.28966165
2022-09-14 19:30:00,-0.17650437
2022-09-14 19:40:00,-0.10179734
2022-09-14 19:50:00,-0.13675809
2022-09-14 20:00:00,-0.043256998
2022-09-14 20:10:00,0.05258727
2022-09-14 20:20:00,0.07032275
2022-09-14 20:30:00,0.22652555
2022-09-14 20:40:00,0.21167254
2022-09-14 20:50:00,0.11232209
2022-09-14 21:00:00,-0.04189515
2022-09-14 21:10:00,-0.52646613
2022-09-14 21:20:00,-0.4630344
2022-09-14 21:30:00,-0.1478002
2022-09-14 21:40:00,-0.25312018
2022-09-14 21:50:00,0.16896796
2022-09-14 22:00:00,0.29778028
2022-09-14 22:10:00,-0.15296912
2022-09-14 22:20:00,-0.2065289
2022-09-14 22:30:00,-0.09711766
2022-09-14 22:40:00,-0.23444486
2022-09-14 22:50:00,-0.14711785
2022-09-14 23:00:00,-0.18506551
2022-09-14 23:10:00,0.028273344
2022-09-14 23:20:00,-0.089173555
2022-09-14 23:30:00,0.1669724
2022-09-14 23:40:00,0.28463912
2022-09-14 23:50:00,0.5530722
2022-09-15 00:20:00,0.9584539
2022-09-15 00:30:00,0.7994287
2022-09-15 00:40:00,0.27972913
2022-09-15 00:50:00,0.11497855
2022-09-15 01:00:00,-0.25934243
2022-09-15 01:10:00,-0.47936082
2022-09-15 01:20:00,-0.32636714
2022-09-15 01:30:00,-0.48205924
2022-09-15 01:40:00,-0.3931439
2022-09-15 01:50:00,-0.27828383
2022-09-15 02:00:00,0.24514699
2022-09-15 02:10:00,-0.044422388
2022-09-15 02:20:00,0.085713625
2022-09-15 02:30:00,0.10672116
2022-09-15 02:40:00,-0.04026866
2022-09-15 02:50:00,0.013396502
2022-09-15 03:00:00,0.105551004
2022-09-15 03:10:00,0.34966302
2022-09-15 03:20:00,0.35647798
2022-09-15 03:30:00,0.46027827
2022-09-15 03:40:00,0.19738317
2022-09-15 03:50:00,-0.016359568
2022-09-15 04:00:00,0.20729613
2022-09-15 04:10:00,0.013501406
2022-09-15 04:20:00,-0.15859771
2022-09-15 04:30:00,0.23647046
2022-09-15 04:40:00,0.08888364
2022-09-15 04:50:00,0.13462472
2022-09-15 05:00:00,0.49750638
2022-09-15 05:10:00,0.26687598
2022-09-15 05:20:00,0.33123994
2022-09-15 05:30:00,0.15589452
2022-09-15 05:40:00,-0.0038502216
2022-09-15 05:50:00,0.5444901
2022-09-15 06:00:00,0.07793498
2022-09-15 06:10:00,0.0823009
2022-09-15 06:20:00,1.4311502
2022-09-15 06:30:00,0.046985865
2022-09-15 06:40:00,0.3816278
2022-09-15 06:50:00,2.7360675
2022-09-15 07:00:00,6.357276
2022-09-15 07:10:00,5.1378403
2022-09-15 07:20:00,10.985654
2022-09-15 07:30:00,28.644772
2022-09-15 07:40:00,34.118565
2022-09-15 07:50:00,32.711166
2022-09-15 08:00:00,47.895386
2022-09-15 08:10:00,49.34126
2022-09-15 08:20:00,58.100822
2022-09-15 08:30:00,64.8506
2022-09-15 08:40:00,72.81537
2022-09-15 08:50:00,74.23072
2022-09-15 09:00:00,82.51596
2022-09-15 09:10:00,92.102196
2022-09-15 09:20:00,92.62216
2022-09-15 09:40:00,100.454414
2022-09-15 09:50:00,107.68294
2022-09-15 10:00:00,112.1945
2022-09-15 10:10:00,108.37483
2022-09-15 10:20:00,101.5197
2022-09-15 10:30:00,121.5939
2022-09-15 12:30:00,130.80365
2022-09-15 12:40:00,132.08011
2022-09-15 12:50:00,132.2033
2022-09-15 13:00:00,137.64952
2022-09-15 13:10:00,141.32152
2022-09-15 13:20:00,140.28021
2022-09-15 13:30:00,139.88338
2022-09-15 13:40:00,139.68527
2022-09-15 13:50:00,138.19612
2022-09-15 14:00:00,130.14589
2022-09-15 14:10:00,137.54633
2022-09-15 14:20:00,122.91673
2022-09-15 14:30:00,110.47383
2022-09-15 14:40:00,113.6405
2022-09-15 14:50:00,106.67815
2022-09-15 15:00:00,115.01168
2022-09-15 15:10:00,118.56363
2022-09-15 15:20:00,113.98944
2022-09-15 15:30:00,104.08883
2022-09-15 15:40:00,105.3699
2022-09-15 15:50:00,93.60415
2022-09-15 16:00:00,84.823
2022-09-15 16:10:00,88.52658
2022-09-15 16:30:00,74.91514
2022-09-15 16:40:00,61.332355
2022-09-15 16:50:00,52.191883
2022-09-15 17:00:00,48.521553
2022-09-15 17:10:00,33.771156
2022-09-15 17:20:00,37.851776
2022-09-15 17:30:00,32.149067
2022-09-15 17:40:00,24.852192
2022-09-15 17:50:00,11.540898
2022-09-15 18:00:00,9.648557
2022-09-15 18:10:00,3.297478
2022-09-15 18:20:00,0.5729234
2022-09-15 18:50:00,-2.4416964
2022-09-15 19:00:00,0.18313098
2022-09-15 19:10:00,0.7531946
2022-09-15 19:20:00,-0.83224463
2022-09-15 19:30:00,-0.8883574
2022-09-15 19:40:00,-0.3155687
2022-09-15 19:50:00,0.57875896
2022-09-15 20:00:00,1.4288633
2022-09-15 20:10:00,0.1381824
2022-09-15 20:20:00,-0.026363134
2022-09-15 20:30:00,-0.13766742
2022-09-15 20:40:00,-0.079759836
2022-09-15 20:50:00,-0.071964025
2022-09-15 21:00:00,0.14316964
2022-09-15 21:10:00,0.14923549
2022-09-15 21:20:00,0.09454274
2022-09-15 21:30:00,0.24296784
2022-09-15 21:40:00,0.24234605
2022-09-15 21:50:00,0.74178815
2022-09-15 22:00:00,1.071595
2022-09-15 22:10:00,0.29957128
2022-09-15 22:20:00,0.124097586
2022-09-15 22:30:00,0.22737622
2022-09-15 22:40:00,0.33689237
2022-09-15 22:50:00,0.33826995
2022-09-15 23:00:00,0.023216486
2022-09-15 23:10:00,0.19900489
2022-09-15 23:20:00,0.5173452
2022-09-15 23:30:00,0.054887056
2022-09-15 23:40:00,0.4112289
2022-09-15 23:50:00,0.24804425
2022-09-16 00:20:00,0.045068026
2022-09-16 00:30:00,0.25876307
2022-09-16 00:40:00,0.19679856
2022-09-16 00:50:00,0.28955007
2022-09-16 01:00:00,-0.3096125
2022-09-16 01:10:00,-0.28810954
2022-09-16 01:20:00,0.26440215
2022-09-16 01:30:00,-0.42671704
2022-09-16 01:40:00,-0.2698362
2022-09-16 01:50:00,-0.20188308
2022-09-16 02:00:00,0.057988882
2022-09-16 02:10:00,-0.05312848
2022-09-16 02:20:00,-0.14624047
2022-09-16 02:30:00,0.07402015
2022-09-16 02:40:00,0.18890786
2022-09-16 02:50:00,0.04113221
2022-09-16 03:00:00,0.18512654
2022-09-16 03:10:00,0.25652623
2022-09-16 03:20:00,0.37292647
2022-09-16 03:30:00,0.11711097
2022-09-16 03:40:00,0.46629405
2022-09-16 03:50:00,0.268008
2022-09-16 04:00:00,0.38620257
2022-09-16 04:10:00,-0.10469556
2022-09-16 04:20:00,0.1885364
2022-09-16 04:30:00,0.58090615
2022-09-16 04:40:00,0.39829707
2022-09-16 04:50:00,0.21516156
2022-09-16 05:00:00,0.11800027
2022-09-16 05:10:00,1.1253569
2022-09-16 05:20:00,0.73647666
2022-09-16 05:30:00,-0.15867066
2022-09-16 05:40:00,-0.42128062
2022-09-16 05:50:00,-0.17730689
2022-09-16 06:00:00,0.08461785
2022-09-16 06:10:00,0.3626945
2022-09-16 06:20:00,0.2413981
2022-09-16 06:30:00,0.7321594
2022-09-16 06:50:00,3.7744749
2022-09-16 07:00:00,6.6918154
2022-09-16 07:10:00,8.958198
2022-09-16 07:20:00,13.9558325
2022-09-16 07:30:00,21.584175
2022-09-16 07:40:00,32.753086
2022-09-16 07:50:00,40.51834
2022-09-16 08:10:00,47.45273
2022-09-16 08:20:00,51.81151
2022-09-16 08:40:00,62.436882
2022-09-16 08:50:00,60.9766
2022-09-16 09:00:00,69.70297
2022-09-16 09:10:00,70.85054
2022-09-16 09:20:00,83.04151
2022-09-16 09:30:00,93.13844
2022-09-16 09:40:00,98.984024
2022-09-16 09:50:00,99.53903
2022-09-16 10:00:00,110.83693
2022-09-16 10:10:00,111.22833
2022-09-16 10:20:00,112.32544
2022-09-16 10:30:00,116.07402
2022-09-16 10:40:00,114.749695
2022-09-16 10:50:00,119.80758
2022-09-16 11:00:00,121.65369
2022-09-16 11:10:00,130.07594
2022-09-16 11:20:00,129.72298
2022-09-16 11:30:00,120.79956
2022-09-16 11:40:00,134.16893
2022-09-16 11:50:00,134.83028
2022-09-16 12:00:00,137.10297
2022-09-16 12:10:00,131.37057
2022-09-16 12:20:00,137.22118
2022-09-16 12:30:00,138.66653
2022-09-16 12:40:00,137.62794
2022-09-16 12:50:00,128.68211
2022-09-16 13:00:00,126.06484
2022-09-16 13:10:00,135.05113
2022-09-16 13:20:00,136.52592
2022-09-16 13:30:00,129.65126
2022-09-16 13:40:00,131.19044
2022-09-16 13:50:00,125.29842
2022-09-16 14:00:00,135.33171
2022-09-16 14:10:00,123.70259
2022-09-16 14:20:00,113.0515
2022-09-16 14:30:00,128.99666
2022-09-16 14:50:00,119.64094
2022-09-16 15:00:00,115.825294
2022-09-16 15:10:00,110.96386
2022-09-16 15:20:00,102.56195
2022-09-16 15:30:00,89.51845
2022-09-16 15:40:00,98.42538
2022-09-16 15:50:00,81.853035
2022-09-16 16:00:00,91.75044
2022-09-16 16:10:00,62.11783
2022-09-16 16:20:00,70.27448
2022-09-16 16:30:00,57.350048
2022-09-16 16:40:00,57.133896
2022-09-16 16:50:00,51.356766
2022-09-16 17:00:00,49.84133
2022-09-16 17:10:00,42.82476
2022-09-16 17:20:00,38.164936
2022-09-16 17:30:00,24.452198
2022-09-16 17:40:00,18.848783
2022-09-16 17:50:00,13.389575
2022-09-16 18:00:00,9.293462
2022-09-16 18:10:00,3.812927
2022-09-16 18:20:00,5.135088
2022-09-16 18:30:00,-1.5647986
2022-09-16 18:40:00,0.7505996
2022-09-16 18:50:00,-0.560416
2022-09-16 19:00:00,-1.1455853
2022-09-16 19:10:00,-0.73254895
2022-09-16 19:20:00,-1.1170118
2022-09-16 19:30:00,-0.5481541
2022-09-16 19:40:00,-0.13809323
2022-09-16 19:50:00,-0.28426766
2022-09-16 20:00:00,-0.23455167
2022-09-16 20:10:00,-0.296098
2022-09-16 20:20:00,0.103325605
2022-09-16 20:30:00,0.6836512
2022-09-16 20:40:00,0.43593717
2022-09-16 20:50:00,0.31245112
2022-09-16 21:00:00,0.46529508
2022-09-16 21:10:00,0.29186845
2022-09-16 21:20:00,0.09177661
2022-09-16 21:30:00,0.077576876
2022-09-16 21:40:00,-0.09580588
2022-09-16 21:50:00,0.10997176
2022-09-16 22:00:00,0.048928022
2022-09-16 22:10:00,-0.111009836
2022-09-16 22:20:00,-0.21054196
2022-09-16 22:30:00,-0.15263629
2022-09-16 22:40:00,0.04841113
2022-09-16 22:50:00,0.08816838
2022-09-16 23:00:00,0.022264719
2022-09-16 23:10:00,0.4284184
2022-09-16 23:20:00,0.3156135
2022-09-16 23:30:00,-0.012251139
2022-09-16 23:40:00,0.0062725544
2022-09-16 23:50:00,0.018736124
2022-09-17 00:20:00,-0.17864442
2022-09-17 00:30:00,0.13148046
2022-09-17 00:40:00,0.18944573
2022-09-17 00:50:00,0.2663901
2022-09-17 01:00:00,0.04098153
2022-09-17 01:10:00,0.09848666
2022-09-17 01:20:00,0.48392224
2022-09-17 01:30:00,0.29242873
2022-09-17 01:40:00,0.29786134
2022-09-17 01:50:00,0.14347243
2022-09-17 02:00:00,-0.022959948
2022-09-17 02:10:00,0.027000189
2022-09-17 02:20:00,-0.049508333
2022-09-17 02:30:00,0.15619063
2022-09-17 02:40:00,-0.0459826
2022-09-17 02:50:00,-0.106410265
2022-09-17 03:00:00,-0.17519498
2022-09-17 03:10:00,-0.1442473
2022-09-17 03:20:00,-0.031279325
2022-09-17 03:30:00,-0.07589126
2022-09-17 03:40:00,-0.2242248
2022-09-17 03:50:00,-0.050371885
2022-09-17 04:00:00,-0.038748026
2022-09-17 04:10:00,-0.21642756
2022-09-17 04:20:00,0.064988375
2022-09-17 04:30:00,-0.018287897
2022-09-17 04:40:00,0.0017607212
2022-09-17 04:50:00,-0.11776996
2022-09-17 05:00:00,0.10068059
2022-09-17 05:10:00,-0.11497998
2022-09-17 05:20:00,0.07039046
2022-09-17 05:30:00,0.22575116
2022-09-17 05:40:00,0.12374139
2022-09-17 05:50:00,0.14524007
2022-09-17 06:00:00,0.10639882
2022-09-17 06:10:00,0.13724065
2022-09-17 06:20:00,0.21498322
2022-09-17 06:30:00,0.3734982
2022-09-17 06:40:00,0.31524682
2022-09-17 06:50:00,1.6120327
2022-09-17 07:00:00,3.366144
2022-09-17 07:10:00,4.598791
2022-09-17 07:20:00,8.41601
2022-09-17 07:30:00,17.040071
2022-09-17 07:40:00,23.177917
2022-09-17 07:50:00,29.876057
2022-09-17 08:00:00,37.41053
2022-09-17 08:10:00,49.976112
2022-09-17 08:20:00,55.12383
2022-09-17 08:30:00,61.01731
2022-09-17 08:40:00,68.34598
2022-09-17 08:50:00,66.98054
2022-09-17 09:00:00,74.10396
2022-09-17 09:10:00,82.30939
2022-09-17 09:20:00,85.70465
2022-09-17 09:30:00,93.6207
2022-09-17 09:40:00,104.347885
2022-09-17 09:50:00,92.74752
2022-09-17 10:00:00,94.89235
2022-09-17 10:10:00,103.31142
2022-09-17 10:20:00,98.375244
2022-09-17 10:30:00,107.30878
2022-09-17 10:40:00,118.52527
2022-09-17 10:50:00,113.53438
2022-09-17 11:00:00,119.604614
2022-09-17 11:10:00,123.1555
2022-09-17 11:20:00,128.06789
2022-09-17 11:30:00,124.32283
2022-09-17 11:50:00,128.38376
2022-09-17 12:00:00,121.4119
2022-09-17 12:10:00,125.32202
2022-09-17 12:20:00,137.71936
2022-09-17 12:30:00,136.51816
2022-09-17 12:40:00,127.77115
2022-09-17 12:50:00,129.72351
2022-09-17 13:00:00,129.68063
2022-09-17 13:10:00,136.06131
2022-09-17 13:20:00,136.95267
2022-09-17 13:40:00,128.46844
2022-09-17 13:50:00,130.41214
2022-09-17 14:00:00,123.531296
2022-09-17 14:10:00,127.56532
2022-09-17 14:20:00,115.61653
2022-09-17 14:30:00,119.361694
2022-09-17 14:40:00,99.620575
2022-09-17 14:50:00,108.99478
2022-09-17 15:00:00,106.196686
2022-09-17 15:10:00,89.45764
2022-09-17 15:20:00,100.471924
2022-09-17 15:30:00,96.236916
2022-09-17 15:40:00,85.69989
2022-09-17 15:50:00,76.595505
2022-09-17 16:00:00,85.94406
2022-09-17 16:10:00,65.89982
2022-09-17 16:20:00,51.82716
2022-09-17 16:30:00,48.84734
2022-09-17 16:50:00,49.834927
2022-09-17 17:00:00,47.898193
2022-09-17 17:20:00,28.359009
2022-09-17 17:30:00,26.670364
2022-09-17 17:40:00,20.747448
2022-09-17 18:10:00,7.1995583
2022-09-17 18:20:00,9.106652
2022-09-17 18:50:00,1.8133671
2022-09-17 19:00:00,-0.8309567
2022-09-17 19:10:00,-0.69254184
2022-09-17 19:20:00,-1.1702244
2022-09-17 19:30:00,-0.93329644
2022-09-17 19:40:00,-0.8020623
2022-09-17 19:50:00,-0.6542547
2022-09-17 20:00:00,-0.6183264
2022-09-17 20:10:00,-0.49213338
2022-09-17 20:20:00,-0.38663077
2022-09-17 20:30:00,0.39016128
2022-09-17 20:40:00,0.28800225
2022-09-17 20:50:00,0.15687299
2022-09-17 21:00:00,0.05202365
2022-09-17 21:10:00,-0.2603948
2022-09-17 21:20:00,0.10791135
2022-09-17 21:30:00,0.43732524
2022-09-17 21:40:00,0.5304725
2022-09-17 21:50:00,0.53923345
2022-09-17 22:00:00,0.09762263
2022-09-17 22:10:00,0.30500484
2022-09-17 22:20:00,0.07428813
2022-09-17 22:30:00,-0.29892087
2022-09-17 22:40:00,-0.53015685
2022-09-17 22:50:00,-0.36207986
2022-09-17 23:00:00,-0.09728503
2022-09-17 23:10:00,-0.22764564
2022-09-17 23:20:00,-0.042948484
2022-09-17 23:30:00,-0.0811522
2022-09-17 23:40:00,-0.19528985
2022-09-17 23:50:00,-0.2545607
2022-09-18 00:20:00,0.50326276
2022-09-18 00:30:00,0.26117826
2022-09-18 00:40:00,-0.11713815
2022-09-18 00:50:00,-0.06974387
2022-09-18 01:00:00,-0.045089483
2022-09-18 01:10:00,-0.035835505
2022-09-18 01:20:00,0.3661058
2022-09-18 01:30:00,0.57333684
2022-09-18 01:40:00,0.28745675
2022-09-18 01:50:00,0.10433316
2022-09-18 02:00:00,0.084848166
2022-09-18 02:10:00,0.34537768
2022-09-18 02:20:00,0.21404862
2022-09-18 02:30:00,0.050236464
2022-09-18 02:40:00,0.2749126
2022-09-18 02:50:00,0.25214458
2022-09-18 03:00:00,-0.07439256
2022-09-18 03:10:00,0.06433368
2022-09-18 03:20:00,0.14336658
2022-09-18 03:30:00,0.28238225
2022-09-18 03:40:00,0.0040204525
2022-09-18 03:50:00,0.2407639
2022-09-18 04:00:00,0.29929566
2022-09-18 04:10:00,0.15239406
2022-09-18 04:20:00,0.31559253
2022-09-18 04:30:00,-0.012686491
2022-09-18 04:40:00,-0.19261336
2022-09-18 04:50:00,-0.11706996
2022-09-18 05:00:00,-0.03513789
2022-09-18 05:10:00,0.018477678
2022-09-18 05:20:00,-0.05615115
2022-09-18 05:30:00,0.2224195
2022-09-18 05:40:00,0.10696483
2022-09-18 05:50:00,0.1508429
2022-09-18 06:00:00,-0.05505967
2022-09-18 06:10:00,-0.16207433
2022-09-18 06:20:00,-0.025979757
2022-09-18 06:30:00,-0.061783552
2022-09-18 06:40:00,0.02260232
2022-09-18 06:50:00,1.0073574
2022-09-18 07:00:00,4.074705
2022-09-18 07:10:00,7.749695
2022-09-18 07:20:00,12.224492
2022-09-18 07:30:00,16.82762
2022-09-18 07:40:00,26.411016
2022-09-18 07:50:00,32.74462
2022-09-18 08:00:00,40.494854
2022-09-18 08:10:00,48.436054
2022-09-18 08:20:00,58.52388
2022-09-18 08:30:00,59.350388
2022-09-18 08:40:00,61.653038
2022-09-18 08:50:00,68.765274
2022-09-18 09:00:00,68.630905
2022-09-18 09:10:00,85.08929
2022-09-18 09:20:00,91.80593
2022-09-18 09:30:00,87.71066
2022-09-18 09:50:00,92.97815
2022-09-18 10:00:00,90.070984
2022-09-18 10:10:00,105.19181
2022-09-18 10:20:00,105.41127
2022-09-18 10:40:00,111.48308
2022-09-18 10:50:00,111.788925
2022-09-18 11:00:00,107.67254
2022-09-18 11:10:00,124.2714
2022-09-18 11:20:00,115.154625
2022-09-18 11:30:00,120.79074
2022-09-18 11:40:00,127.06276
2022-09-18 11:50:00,131.79419
2022-09-18 12:00:00,133.89435
2022-09-18 12:10:00,136.58615
2022-09-18 12:20:00,131.24747
2022-09-18 12:30:00,136.3767
2022-09-18 12:40:00,134.78098
2022-09-18 12:50:00,136.28244
2022-09-18 13:00:00,136.47171
2022-09-18 13:10:00,136.4624
2022-09-18 13:20:00,128.18669
2022-09-18 13:30:00,136.50964
2022-09-18 13:40:00,134.15881
2022-09-18 13:50:00,127.475
2022-09-18 14:00:00,126.396
2022-09-18 14:10:00,125.62782
2022-09-18 14:20:00,123.70339
2022-09-18 14:30:00,121.73613
2022-09-18 14:40:00,109.984055
2022-09-18 14:50:00,106.3187
2022-09-18 15:00:00,98.500015
2022-09-18 15:10:00,103.342514
2022-09-18 15:30:00,91.31043
2022-09-18 15:40:00,94.25134
2022-09-18 15:50:00,86.37561
2022-09-18 16:00:00,68.22691
2022-09-18 16:10:00,71.78296
2022-09-18 16:20:00,58.89245
2022-09-18 16:30:00,62.966896
2022-09-18 16:40:00,54.109474
2022-09-18 16:50:00,47.455055
2022-09-18 17:00:00,34.870716
2022-09-18 17:10:00,28.554504
2022-09-18 17:20:00,25.142445
2022-09-18 17:30:00,22.424006
2022-09-18 17:40:00,14.60398
2022-09-18 17:50:00,13.233333
2022-09-18 18:00:00,5.7043524
2022-09-18 18:10:00,8.570495
2022-09-18 18:20:00,5.8509254
2022-09-18 18:30:00,-0.61095405
2022-09-18 18:40:00,0.40557122
2022-09-18 18:50:00,0.32943988
2022-09-18 19:00:00,0.69442296
2022-09-18 19:10:00,0.23787522
2022-09-18 19:20:00,-0.2627499
2022-09-18 19:30:00,0.02480197
2022-09-18 19:40:00,-0.42294097
2022-09-18 19:50:00,-0.2615931
2022-09-18 20:00:00,-0.14116788
2022-09-18 20:10:00,0.032907724
2022-09-18 20:20:00,-0.22570205
2022-09-18 20:30:00,-0.37233615
2022-09-18 20:40:00,-0.45193172
2022-09-18 20:50:00,-0.27525973
2022-09-18 21:00:00,-0.6278269
2022-09-18 21:10:00,-0.5592892
2022-09-18 21:20:00,-0.6722715
2022-09-18 21:30:00,-0.23331285
2022-09-18 21:40:00,0.14279866
2022-09-18 21:50:00,0.41668344
2022-09-18 22:00:00,0.4335301
2022-09-18 22:10:00,0.621351
2022-09-18 22:20:00,0.55392146
2022-09-18 22:30:00,-0.034725428
2022-09-18 22:40:00,0.35780692
2022-09-18 22:50:00,0.42462754
2022-09-18 23:00:00,0.059538126
2022-09-18 23:10:00,0.0051295757
2022-09-18 23:20:00,-0.88336635
2022-09-18 23:30:00,-1.0467813
2022-09-18 23:40:00,-0.833184
2022-09-18 23:50:00,-0.53410935
2022-09-19 00:20:00,-0.4807856
2022-09-19 00:30:00,-0.15558743
2022-09-19 00:40:00,0.26114678
2022-09-19 00:50:00,0.32797742
2022-09-19 01:00:00,0.5225451
2022-09-19 01:10:00,0.8141997
2022-09-19 01:20:00,0.26240945
2022-09-19 01:30:00,-0.060632944
2022-09-19 01:40:00,-0.045931578
2022-09-19 01:50:00,-0.30031037
2022-09-19 02:00:00,-0.0686295
2022-09-19 02:10:00,0.10741496
2022-09-19 02:20:00,0.49390864
2022-09-19 02:30:00,0.66135144
2022-09-19 02:40:00,0.111172915
2022-09-19 02:50:00,-0.22002864
2022-09-19 03:00:00,-0.13008666
2022-09-19 03:10:00,-0.20924973
2022-09-19 03:20:00,-0.056434393
2022-09-19 03:30:00,0.3406484
2022-09-19 03:40:00,0.3563583
2022-09-19 03:50:00,0.21830821
2022-09-19 04:00:00,-0.024419546
2022-09-19 04:10:00,-0.018283606
2022-09-19 04:20:00,0.11940646
2022-09-19 04:30:00,0.22030091
2022-09-19 04:40:00,0.47949862
2022-09-19 04:50:00,0.365628
2022-09-19 05:00:00,-0.049190283
2022-09-19 05:10:00,-0.31595635
2022-09-19 05:20:00,0.18717647
2022-09-19 05:30:00,0.91544795
2022-09-19 05:40:00,0.13924146
2022-09-19 05:50:00,-0.10327077
2022-09-19 06:00:00,-0.23882365
2022-09-19 06:10:00,-0.17093492
2022-09-19 06:20:00,0.03185773
2022-09-19 06:30:00,0.049669027
2022-09-19 06:40:00,0.40801692
2022-09-19 06:50:00,1.1469362
2022-09-19 07:00:00,3.4680674
2022-09-19 07:20:00,13.4852915
2022-09-19 07:30:00,12.574481
2022-09-19 07:40:00,22.334934
2022-09-19 08:00:00,31.792112
2022-09-19 08:10:00,36.214012
2022-09-19 08:20:00,47.67966
2022-09-19 08:30:00,52.471375
2022-09-19 08:40:00,64.974625
2022-09-19 08:50:00,66.521255
2022-09-19 09:00:00,64.703636
2022-09-19 09:10:00,64.26338
2022-09-19 09:20:00,72.48181
2022-09-19 09:30:00,76.57594
2022-09-19 09:40:00,90.68181
2022-09-19 09:50:00,92.224045
2022-09-19 10:00:00,99.448135
2022-09-19 13:30:00,124.35796
2022-09-19 13:40:00,124.31862
2022-09-19 13:50:00,131.3244
2022-09-19 14:00:00,133.53365
2022-09-19 14:10:00,133.84087
2022-09-19 14:20:00,130.19286
2022-09-19 14:30:00,126.7164
2022-09-19 14:40:00,122.162834
2022-09-19 14:50:00,116.96019
2022-09-19 15:00:00,99.66722
2022-09-19 15:10:00,100.86771
2022-09-19 15:30:00,99.15701
2022-09-20 07:50:00,8.053578
2022-09-20 08:00:00,10.631181
2022-09-20 08:10:00,18.81971
2022-09-20 08:20:00,20.668816
2022-09-20 08:30:00,37.749096
2022-09-20 08:40:00,68.62738
2022-09-20 08:50:00,66.79446
2022-09-20 09:00:00,67.79695
2022-09-20 09:10:00,72.9306
2022-09-20 09:20:00,80.86887
2022-09-20 09:30:00,92.261505
2022-09-20 09:40:00,98.60166
2022-09-20 09:50:00,102.02765
2022-09-20 10:00:00,104.81743
2022-09-20 10:10:00,101.67389
2022-09-20 10:20:00,106.559006
2022-09-20 10:30:00,112.10706
2022-09-20 10:40:00,115.01007
2022-09-20 10:50:00,123.94779
2022-09-20 11:00:00,123.91531
2022-09-20 11:10:00,133.43784
2022-09-20 11:20:00,131.02267
2022-09-20 11:30:00,127.51915
2022-09-20 11:40:00,133.35634
2022-09-20 11:50:00,131.42271
2022-09-20 12:00:00,137.99768
2022-09-20 12:10:00,135.7446
2022-09-20 12:20:00,138.65814
2022-09-20 12:30:00,137.89514
2022-09-20 12:40:00,138.80519
2022-09-20 12:50:00,138.6962
2022-09-20 13:00:00,133.70152
2022-09-20 13:10:00,135.25098
2022-09-20 13:20:00,136.111
2022-09-20 13:30:00,137.61745
2022-09-20 13:40:00,128.96022
2022-09-20 13:50:00,136.56886
2022-09-20 14:00:00,134.98853
2022-09-20 14:10:00,120.85028
2022-09-20 14:20:00,124.44195
2022-09-20 14:40:00,116.204346
2022-09-20 14:50:00,118.20491
2022-09-20 15:00:00,102.47536
2022-09-20 15:10:00,114.88072
2022-09-20 15:20:00,97.0513
2022-09-20 15:30:00,81.01791
2022-09-20 15:40:00,88.16823
2022-09-20 15:50:00,92.58009
2022-09-20 16:00:00,68.31588
2022-09-20 16:10:00,58.844032
2022-09-20 16:20:00,62.92668
2022-09-20 16:30:00,67.69791
2022-09-20 16:40:00,67.80997
2022-09-20 16:50:00,49.036644
2022-09-20 17:00:00,44.40381
2022-09-20 17:20:00,23.761576
2022-09-20 17:30:00,21.72096
